site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Tufo.csv,1/1/2013 12:00:00 AM,11.06,0.8199997,0,0,82.296715,40.513485,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/2/2013 12:00:00 AM,12.61,3.7699995,0.09583333,1,89.51909,49.093018,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/3/2013 12:00:00 AM,12.51,5.4499993,2.2041667,23,94.02939,58.37674,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/4/2013 12:00:00 AM,14.64,5.6500006,0,3,93.04822,50.99162,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/5/2013 12:00:00 AM,13.17,5.242841,0,5,94.23464,56.852585,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/6/2013 12:00:00 AM,10.33,4.37,0,3,91.590225,60.924107,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/7/2013 12:00:00 AM,13.38,4.9000006,0,3,92.07359,51.971863,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/8/2013 12:00:00 AM,13.75,4.4500003,0,1,90.62323,48.389717,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/9/2013 12:00:00 AM,11.69,3.75,0,0,89.803986,52.250324,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/10/2013 12:00:00 AM,12.8,5.5700006,0,6,97.78297,57.86526,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/11/2013 12:00:00 AM,10.86,6.6124268,0.21249999,13,100,81.994804,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/12/2013 12:00:00 AM,12.28,4.7990537,4.9291663,24,94.63924,60.441708,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/13/2013 12:00:00 AM,12.72,3.4399996,1.2083334,24,93.72819,47.129322,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/14/2013 12:00:00 AM,11.24,6.7800007,6.4541664,24,98.018906,72.53946,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/15/2013 12:00:00 AM,11.87,6.7530026,16.754166,24,98.40918,70.82196,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/16/2013 12:00:00 AM,11.199999,3.064512,13.454166,24,95.886696,67.379105,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/17/2013 12:00:00 AM,7.87,2.2399998,15.262501,24,85.1851,57.540627,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/18/2013 12:00:00 AM,9.45,1.4700003,27.420835,24,83.86079,48.173687,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/19/2013 12:00:00 AM,6.82,1.0900002,9.370833,24,81.49666,54.47059,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/20/2013 12:00:00 AM,10.450578,0.5799999,7.245834,24,98.26156,42.522766,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/21/2013 12:00:00 AM,15,9.67,26.09167,24,100,72.92964,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/22/2013 12:00:00 AM,14.05,6.9809475,11.95,24,100,74.31857,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/23/2013 12:00:00 AM,10.6,4.9457254,8.5625,24,96.93644,72.72313,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/24/2013 12:00:00 AM,9.7,4.13,10.108334,24,90.87369,61.999184,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/25/2013 12:00:00 AM,10.42,4.5697784,12.075001,23,92.71307,63.129204,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/26/2013 12:00:00 AM,8.59,3.88,0,0,89.85025,64.913765,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/27/2013 12:00:00 AM,8.4,3.4099998,0,0,88.523605,62.67318,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/28/2013 12:00:00 AM,10.58,3.2799997,0.2,1,88.71295,53.748577,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/29/2013 12:00:00 AM,9.46,2.3599997,4.6,23,86.16911,52.716106,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/30/2013 12:00:00 AM,14.16,5.4300003,0,3,92.89574,51.717422,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/31/2013 12:00:00 AM,15.35,3.92,0,0,87.77514,40.723686,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,2/1/2013 12:00:00 AM,17.69,7.0399995,0,3,92.73825,46.044743,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,2/2/2013 12:00:00 AM,15.76,7.41,0.275,6,96.51367,55.557823,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
