site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
SO002_Teglio.csv,1/1/2019 12:00:00 AM,3.82,-4.103268,10.35,23,74.24266,54.439823,-1.8417147,-1.8417147,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,1/2/2019 12:00:00 AM,6.66,-5.95,0,0,64.28501,25.777775,-5.3592086,-3.517494,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,1/3/2019 12:00:00 AM,5.9799995,-8.040399,0,0,61.545414,24.010399,-7.9098063,-2.5505977,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,1/4/2019 12:00:00 AM,0.35000038,-9.48,0,0,49.255444,23.450508,-7.922268,-0.012461879,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,1/5/2019 12:00:00 AM,3.4099998,-8.75,0,0,55.131905,22.254969,-8.878526,-0.9562581,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,1/6/2019 12:00:00 AM,4.2,-6.04,0,0,61.780994,29.189146,-10.601182,-1.722656,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,1/7/2019 12:00:00 AM,5.5699997,-4.4899993,0,0,66.766846,32.24885,-13.685167,-3.0839858,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,1/8/2019 12:00:00 AM,3.4099998,-5.59,0,0,61.83676,31.964588,-14.977179,-1.2920109,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,1/9/2019 12:00:00 AM,4.29,-5.82,0,0,62.378777,29.782143,-16.797564,-1.8203857,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,1/10/2019 12:00:00 AM,1.4899998,-7.930487,0,0,56.251144,30.108294,-17.03323,-0.23566715,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,1/11/2019 12:00:00 AM,-0.23999977,-9.25,0,0,48.780907,24.683323,-17.03323,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,1/12/2019 12:00:00 AM,1.3900003,-10.39,0,0,54.145477,20.12914,-17.197245,-0.16401535,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,1/13/2019 12:00:00 AM,4,-6.38,0.3375,1,62.71534,28.378994,-18.73867,-1.5414258,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,1/14/2019 12:00:00 AM,5.74,-3.47,7.7625003,23,69.33055,35.72917,-22.316042,-3.577372,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,1/15/2019 12:00:00 AM,6.12,-4.5378394,0,0,70.941055,37.046745,-25.8303,-3.5142584,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,1/16/2019 12:00:00 AM,4.8,-6.14,0,0,62.208973,27.967968,-27.936333,-2.1060328,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,1/17/2019 12:00:00 AM,4.47,-7.48,0.054166663,1,59.90018,24.433615,-29.608374,-1.6720417,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,1/18/2019 12:00:00 AM,2.38,-5.7725434,1.2458333,23,64.177826,40.490288,-30.303175,-0.69480157,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,1/19/2019 12:00:00 AM,1.0900002,-8.435177,0,0,55.57554,30.543488,-30.427908,-0.12473263,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,1/20/2019 12:00:00 AM,-1.1800003,-9.68,0,0,46.40311,24.312628,-30.427908,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,1/21/2019 12:00:00 AM,-0.48999977,-10.58,0,0,45.813335,21.253208,-30.427908,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,1/22/2019 12:00:00 AM,-1.0799999,-11.16,0,0,43.78963,20.252184,-30.427908,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,1/23/2019 12:00:00 AM,-1.0200005,-12.34,0,0,41.728325,17.477808,-30.427908,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,1/24/2019 12:00:00 AM,-1.4300003,-11.47,0,0,42.6585,19.746786,-30.427908,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,1/25/2019 12:00:00 AM,-0.84000015,-10.75,0,0,44.93724,21.09939,-30.427908,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,1/26/2019 12:00:00 AM,1.4499998,-11.65,0,0,46.57812,17.241203,-30.588404,-0.16049615,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,1/27/2019 12:00:00 AM,4.0200005,-9.99,0.10833333,1,53.009827,18.658833,-31.741894,-1.1534907,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,1/28/2019 12:00:00 AM,-0.22000027,-8.27,2.4916666,23,52.935402,27.68925,-31.741894,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,1/29/2019 12:00:00 AM,-0.09000015,-7.8319077,0,0,56.323147,37.184834,-31.741894,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,1/30/2019 12:00:00 AM,0.19999981,-9.21,0,0,50.00707,24.364182,-31.746145,-0.004250789,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,1/31/2019 12:00:00 AM,-1.3899999,-8.265724,0.12083334,1,52.792465,36.695107,-31.746145,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,2/1/2019 12:00:00 AM,-1.4799998,-9.43,4.366667,24,62.020283,25.329872,-31.746145,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
