site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
VI001_Breganze (VI).csv,1/1/2020 12:00:00 AM,5.26,-3.46,2.9708333,23,68.88389,36.729355,-3.1728902,-3.1728902,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,1/2/2020 12:00:00 AM,9.13,-2.0299997,0,0,74.936584,34.090893,-10.642147,-7.469257,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,1/3/2020 12:00:00 AM,9.49,-2.1999998,0,0,74.60923,32.71544,-18.346176,-7.704029,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,1/4/2020 12:00:00 AM,9.79,-1.1099997,0,0,77.374115,36.030186,-27.139214,-8.793037,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,1/5/2020 12:00:00 AM,12.33,-0.09000015,0,0,79.66796,33.763332,-39.379868,-12.240652,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,1/6/2020 12:00:00 AM,11.95,-2.356804,0,0,76.80705,30.59678,-49.361305,-9.98144,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,1/7/2020 12:00:00 AM,5.5299997,-3.7099998,0,0,68.561745,35.21307,-52.670925,-3.3096209,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,1/8/2020 12:00:00 AM,6.12,-3.46,0,0,69.69682,35.012115,-56.58057,-3.909645,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,1/9/2020 12:00:00 AM,7,-1.3999999,0,0,75.39948,41.531593,-62.413902,-5.8333335,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VI001_Breganze (VI).csv,1/10/2020 12:00:00 AM,8.88,-2.6899998,0,0,73.23505,32.267017,-69.229324,-6.815419,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
