site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Alba.csv,1/1/2019 12:00:00 AM,9.75,2.9116135,17.729166,23,95.64295,73.62468,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,1/2/2019 12:00:00 AM,11.78,1.3900003,0,0,83.624054,40.894215,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,1/3/2019 12:00:00 AM,15.11,1.1113173,0,0,81.04391,31.469267,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,1/4/2019 12:00:00 AM,9.57,-0.88859373,0,0,79.268906,39.629894,-8.756904,-8.756904,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,1/5/2019 12:00:00 AM,8.27,-2.46,0,0,73.55275,34.355255,-15.130893,-6.373989,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,1/6/2019 12:00:00 AM,10.37,-1.7699995,0,0,75.78679,32.33992,-23.988956,-8.858065,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,1/7/2019 12:00:00 AM,15.14,0.46000004,0,0,79.15121,29.080626,-23.988956,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,1/8/2019 12:00:00 AM,12.32,0.5699997,0,0,81.346924,36.18808,-23.988956,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,1/9/2019 12:00:00 AM,10.03,0.35000038,0,0,81.09372,41.330753,-23.988956,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,1/10/2019 12:00:00 AM,10.24,0.5,0,0,81.49537,41.40318,-23.988956,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,1/11/2019 12:00:00 AM,11.19,-0.4301766,0,0,80.95271,38.051804,-34.7647,-10.775747,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,1/12/2019 12:00:00 AM,9.71,-2.17,0,0,74.72643,32.35788,-42.701073,-7.9363723,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,1/13/2019 12:00:00 AM,12.01,-1.3199997,0,0,76.689476,30.340122,-53.521786,-10.820714,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,1/14/2019 12:00:00 AM,14.28,2.0999994,0,0,84.08638,36.74127,-53.521786,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,1/15/2019 12:00:00 AM,16.31,3.3674421,0,1,90.90526,44.479122,-53.521786,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,1/16/2019 12:00:00 AM,13.96,1.5500002,0,0,82.92649,35.566425,-53.521786,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,1/17/2019 12:00:00 AM,10.12,0.52999973,0,0,83.45029,41.86165,-53.521786,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,1/18/2019 12:00:00 AM,10.04,3.0313907,0,0,89.26191,56.94542,-53.521786,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,1/19/2019 12:00:00 AM,10.15,1.8099995,0,0,84.856766,47.657284,-53.521786,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,1/20/2019 12:00:00 AM,7.28,0.88999987,0,0,81.337036,51.922626,-53.521786,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,1/21/2019 12:00:00 AM,7.03,0.52,0,0,80.21652,50.71852,-53.521786,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,1/22/2019 12:00:00 AM,9.02,-0.6700001,0,0,78.2904,39.651497,-61.918114,-8.396326,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
