site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Arezzo.csv,1/1/2012 12:00:00 AM,11.76,-0.44246936,0,3,91.55985,55.580956,-6.1319027,-6.1319027,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,1/2/2012 12:00:00 AM,10.85,-2.38,0,0,84.12397,29.34335,-10.809525,-4.677622,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,1/3/2012 12:00:00 AM,12.15,4.31,0.65000004,4,91.14071,53.508083,-13.828304,-3.0187793,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,1/4/2012 12:00:00 AM,14.76,2.2343495,14.950001,23,86.96958,40.345978,-18.471815,-4.643511,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,1/5/2012 12:00:00 AM,7.68,1.2999997,0.30416667,1,82.64987,52.87586,-21.661816,-3.19,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,1/6/2012 12:00:00 AM,10.14,0.47000027,7.1375003,24,81.41087,41.547436,-26.338621,-4.676805,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,1/7/2012 12:00:00 AM,11.99,-0.1794072,3.2583332,23,83.71698,40.550728,-32.77747,-6.4388475,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,1/8/2012 12:00:00 AM,12.18,-2.3000002,0,0,74.2089,27.00804,-38.39591,-5.6184382,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,1/9/2012 12:00:00 AM,12.22,-2.0600004,0,0,74.78661,27.632948,-44.13788,-5.741972,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,1/10/2012 12:00:00 AM,14.32,-1.7399998,0,0,74.40637,24.544868,-51.61662,-7.4787393,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,1/11/2012 12:00:00 AM,11.9,-3.25,0,0,71.97052,24.86192,-56.69662,-5.080002,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,1/12/2012 12:00:00 AM,12.78,-2,0,0,74.710915,26.726818,-62.87365,-6.177028,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,1/13/2012 12:00:00 AM,12.17,-2.5599995,0,0,85.103096,26.283121,-68.385895,-5.5122476,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,1/14/2012 12:00:00 AM,9.91,1.9840095,0,1,90.45981,60.131275,-72.20331,-3.8174117,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,1/15/2012 12:00:00 AM,12.44,-1.3828388,0,0,80.33375,34.494457,-78.39412,-6.1908092,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,1/16/2012 12:00:00 AM,10.84,-3.4799998,0,0,71.58503,26.075417,-82.706406,-4.312287,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,1/17/2012 12:00:00 AM,8.85,-4.24,0,0,69.47356,27.315542,-82.69836,-2.999745,0.00805234,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,1/18/2012 12:00:00 AM,8.96,-5.23,0,0,67.15575,24.319471,-82.68694,-2.8402228,0.011413701,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,1/19/2012 12:00:00 AM,10.31,-4.96,0,0,68.034294,22.967562,-82.566345,-3.601153,0.120599255,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,1/20/2012 12:00:00 AM,7.03,-2.4299998,0,0,75.49433,37.137558,-82.566345,-2.6120985,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,1/21/2012 12:00:00 AM,13.66,1.1696312,0,0,84.96704,39.09384,-81.45493,-5.133774,1.1114099,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,1/22/2012 12:00:00 AM,13.64,-0.97000027,0,0,76.7888,28.013939,-80.51197,-7.310167,0.94296634,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,1/23/2012 12:00:00 AM,13.98,1.71,0,0,83.81349,36.10095,-79.239006,-4.8620377,1.272962,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,1/24/2012 12:00:00 AM,12.35,2.175282,0,3,91.00894,52.65857,-78.46873,-4.3170776,0.77028155,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,1/25/2012 12:00:00 AM,14.97,-0.53798735,0,0,78.111946,28.022099,-77.07315,-8.620913,1.3955741,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,1/26/2012 12:00:00 AM,11.48,-3.0177653,0,0,73.654,27.456001,-76.74404,-4.8743095,0.32911232,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
