site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Spresiano,1/1/2009,5.91,-3.21,0.3375,1,70.10685,36.40659,-1.9149176,-1.9149176,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,1/2/2009,2.0699997,-4.7926326,7.7625003,23,64.387375,42.474976,-2.2271082,-0.31219062,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,1/3/2009,1.3699999,-5.85,0,0,58.36049,34.200176,-2.3570874,-0.12997921,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,1/4/2009,3.2799997,-6.692736,0,0,62.724953,33.912422,-2.896478,-0.5393905,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,1/5/2009,2.5,-8.27,0,0,54.81841,24.589085,-3.1866357,-0.29015782,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,1/6/2009,1.3299999,-8.14,0,0,60.135914,26.332626,-3.2800307,-0.09339492,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,1/7/2009,1.1000001,-3.45,0.14166667,1,63.739426,45.264904,-3.4129977,-0.13296705,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,1/8/2009,3.0099998,-2.7299998,3.2583332,23,67.83285,44.72654,-4.2022047,-0.7892072,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,1/9/2009,3.79,-4.8376765,0,0,67.3991,40.100197,-5.034648,-0.8324431,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spresiano,1/10/2009,3.8599997,-6.3608866,0,0,60.737045,28.744783,-5.763528,-0.7288799,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
