site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
GEBI19_GENOVA.csv,1/1/2020 12:00:00 AM,10.72,2.9300003,0,0,87.79081,51.40646,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,1/2/2020 12:00:00 AM,13.73,1.1199999,0,0,81.99315,34.6097,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,1/3/2020 12:00:00 AM,9.88,0.8199997,0,0,88.39747,43.819695,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,1/4/2020 12:00:00 AM,8.82,4.271628,0,5,92.17532,69.54245,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,1/5/2020 12:00:00 AM,15.18,2.3999996,0,0,84.02933,35.394485,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,1/6/2020 12:00:00 AM,15.24,2.1338763,0,0,84.840416,36.469734,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,1/7/2020 12:00:00 AM,11.54,0.5199995,0,0,81.451996,38.00961,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,1/8/2020 12:00:00 AM,10.17,-0.32999992,0,0,79.38198,38.149807,-9.850371,-9.850371,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,1/9/2020 12:00:00 AM,13.31,0.8500004,0,0,81.57537,34.706413,-9.850371,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI19_GENOVA.csv,1/10/2020 12:00:00 AM,10.78,0.9399996,0,0,82.62664,41.800163,-9.850371,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
