site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
MC001_Montefano.csv,1/1/2020 12:00:00 AM,14.87,2.082131,10.254167,23,99.93549,64.717865,-3.6029184,-3.6029184,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC001_Montefano.csv,1/2/2020 12:00:00 AM,13.11,0.18999958,0,0,80.014595,32.882195,-8.3314905,-4.728572,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC001_Montefano.csv,1/3/2020 12:00:00 AM,13.63,-0.78999996,0,0,77.2435,28.571976,-16.575033,-8.243543,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC001_Montefano.csv,1/4/2020 12:00:00 AM,13.51,1.0299997,0,0,81.91017,34.846664,-20.801765,-4.2267327,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC001_Montefano.csv,1/5/2020 12:00:00 AM,11.57,1.4675753,0,0,84.24343,42.437195,-24.540907,-3.7391417,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC001_Montefano.csv,1/6/2020 12:00:00 AM,13.11,-0.52999973,0,0,78.20128,30.497349,-32.481236,-7.94033,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC001_Montefano.csv,1/7/2020 12:00:00 AM,10.72,-0.8199997,0,0,78.16019,34.93721,-38.26105,-5.779815,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC001_Montefano.csv,1/8/2020 12:00:00 AM,10.61,-0.4300003,0,0,79.14495,36.66687,-44.154083,-5.8930335,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC001_Montefano.csv,1/9/2020 12:00:00 AM,10.12,-2.1800003,0,0,74.75577,31.470129,-48.873413,-4.7193317,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC001_Montefano.csv,1/10/2020 12:00:00 AM,13.39,-1.9399996,0,0,74.54233,25.738283,-56.305126,-7.431714,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
