site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
AN001_Agugliano.csv,1/1/2021,6.41,-2.9099998,2.9708333,23,76.77882,36.557354,-2.204297,-2.204297,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,1/2/2021,8.85,1.2600002,0,0,84.65109,48.98344,-5.9517016,-3.7474046,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,1/3/2021,12.27,4.51,0.17083333,4,91.62539,54.12251,-8.656901,-2.7051997,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,1/4/2021,13.3,2.659897,3.9291668,23,92.285095,52.583313,-12.656946,-4.000045,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,1/5/2021,11.46,1.1499996,0.074999996,1,83.08162,40.78786,-17.231365,-4.574418,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,1/6/2021,8.2,0.27999997,1.7249999,23,80.34722,46.094467,-21.188839,-3.9574745,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,1/7/2021,9.97,0.069999695,0,0,80.37441,40.302494,-25.942835,-4.7539954,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,1/8/2021,8.45,-0.4499998,0.36666667,1,81.0509,42.055153,-29.965588,-4.022753,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,1/9/2021,5.36,2.4500003,8.504167,24,83.54268,68.07977,-31.420588,-1.4549999,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,1/10/2021,5.15,2.4,2.3708332,24,83.77769,68.53105,-32.795586,-1.375,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,1/11/2021,5.23,2.6188467,17.104166,24,85.49318,74.51263,-34.101162,-1.3055766,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,1/12/2021,5.06,0.5748525,1.0541667,23,82.55736,67.48331,-36.343735,-2.2425737,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,1/13/2021,6.14,-0.3800001,0,0,77.214516,48.62159,-39.23481,-2.8910737,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,1/14/2021,8.97,-1.5299997,0,0,76.12536,36.321968,-43.111088,-3.8762765,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,1/15/2021,12.26,-0.47000027,0,0,78.73531,32.607353,-49.727554,-6.6164646,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,1/16/2021,7.92,-1.1596887,0,0,79.91895,46.359,-53.18177,-3.4542153,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,1/17/2021,7.06,-2.5700002,0.104166664,1,72.57763,36.517788,-55.769703,-2.5879333,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,1/18/2021,6.61,-2.6799998,2.45,24,71.97554,37.04779,-58.12127,-2.3515663,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,1/19/2021,8.19,-1.0500002,1.2458333,23,76.99874,40.120754,-61.75288,-3.6316123,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,1/20/2021,12.23,-2.33,0,0,74.118256,26.8268,-67.50377,-5.7508855,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,1/21/2021,14.34,1.6300001,0,0,82.83259,34.861404,-72.27751,-4.7737412,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,1/22/2021,11.18,1.5500002,0.11666667,1,84.15931,43.31742,-76.56747,-4.289953,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,1/23/2021,15.55,4.79,2.6833334,24,97.089485,43.729107,-79.29865,-2.731185,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,1/24/2021,12.66,4.9755335,0.45416665,11,100,75.44481,-81.72793,-2.4292784,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,1/25/2021,12.06,1.9112136,10.745833,24,89.71788,50.9774,-85.99023,-4.262296,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,1/26/2021,7.63,0.93000007,6.8999996,23,81.67375,51.052326,-89.340225,-3.3500001,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,1/27/2021,8.84,-0.19516172,0,0,79.79111,42.79573,-93.7038,-4.363574,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,1/28/2021,9.1,-1.79,0,0,75.5213,35.041634,-97.56146,-3.8576677,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,1/29/2021,11.14,-2.1099997,0,0,74.91301,29.617325,-102.61652,-5.055064,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,1/30/2021,13.52,1.1700001,0,0,82.26095,35.327293,-107.55791,-4.9413805,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,1/31/2021,17.84,-0.26000023,0.30416667,1,92.87512,21.752522,-119.02451,-11.466608,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,2/1/2021,10.97,6.46,7.0625,24,97.186775,71.629684,-120.30159,-1.2770731,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano.csv,2/2/2021,11.54,5.0673676,1.5958334,24,95.95516,66.15405,-122.56986,-2.2682714,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
