site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Arezzo.csv,1/1/2012 12:00:00 AM,15.38,-0.44246936,0,5,95.52236,54.296257,-14.949904,-14.949904,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,1/2/2012 12:00:00 AM,10.85,-2.38,0,0,84.12397,29.34335,-23.848053,-8.898149,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,1/3/2012 12:00:00 AM,12.15,4.31,0.65000004,4,91.14071,53.508083,-23.848053,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,1/4/2012 12:00:00 AM,14.76,2.2343495,14.950001,23,86.96958,40.345978,-23.848053,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,1/5/2012 12:00:00 AM,7.68,1.2999997,0.30416667,1,82.64987,52.87586,-23.848053,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,1/6/2012 12:00:00 AM,10.14,0.47000027,7.1375003,24,81.41087,41.547436,-23.848053,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,1/7/2012 12:00:00 AM,11.99,-0.1794072,3.2583332,23,83.71698,40.550728,-35.661293,-11.813238,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,1/8/2012 12:00:00 AM,12.18,-2.3000002,0,0,74.2089,27.00804,-45.906624,-10.245331,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,1/9/2012 12:00:00 AM,12.22,-2.0600004,0,0,74.78661,27.632948,-56.363792,-10.4571705,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,1/10/2012 12:00:00 AM,14.32,-1.7399998,0,0,74.40637,24.544868,-69.13231,-12.768518,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
