site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
GEVE11_CASTIGLIONE CHIAVARESE.csv,1/1/2020,12.6,1.2525162,0,1,90.71223,51.37952,-4.7413764,-4.7413764,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE.csv,1/2/2020,13.39,-0.8299999,0,0,77.29223,28.955551,-12.067122,-7.325746,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE.csv,1/3/2020,10.85,-1.3699999,0,0,83.95523,32.678978,-17.216263,-5.1491413,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE.csv,1/4/2020,8.7,3.034646,0,0,88.661026,61.507744,-20.005695,-2.7894316,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE.csv,1/5/2020,14.66,1.04,0,0,81.057915,32.029663,-25.18737,-5.181674,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE.csv,1/6/2020,13.12,-0.0052796705,0,0,81.735954,35.25953,-32.743355,-7.5559835,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE.csv,1/7/2020,10.28,-1.7699995,0,0,75.782486,32.53305,-37.34405,-4.600697,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE.csv,1/8/2020,7.48,-1.73,0,0,74.91318,38.97194,-40.38153,-3.037481,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE.csv,1/9/2020,11.08,-1.0299997,0,0,77.60714,33.353016,-45.84201,-5.4604793,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE.csv,1/10/2020,9.88,-0.22999954,0,0,79.60193,39.290462,-50.844425,-5.0024137,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE.csv,1/11/2020,9.6,0.9899998,0,0,82.66039,45.413242,-55.000763,-4.156336,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE.csv,1/12/2020,11.55,-0.27000046,0,0,79.443855,34.98414,-61.17695,-6.1761847,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE.csv,1/13/2020,11.12,-1.6199999,0,0,76.129944,31.247755,-66.41199,-5.235039,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE.csv,1/14/2020,8.04,-3.1899998,0.26250002,1,75.95072,32.203613,-69.29014,-2.878148,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE.csv,1/15/2020,6.22,0.8499999,6.216667,24,82.396,55.022377,-71.975136,-2.685,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE.csv,1/16/2020,7.78,0.43704203,4.191667,24,86.71325,61.546158,-75.646614,-3.671479,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE.csv,1/17/2020,7.88,-0.84000015,2.8,24,77.359024,41.805202,-75.646614,-3.5604587,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE.csv,1/18/2020,8.6,-2.12,27.441668,24,79.150185,34.90945,-75.62982,-3.4664183,0.016791066,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE.csv,1/19/2020,8.99,1.3548527,11.908333,24,85.12009,52.424397,-75.565636,-3.75339,0.064183414,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE.csv,1/20/2020,6.92,0.4000001,2.7791667,23,79.829414,50.41645,-75.565636,-3.26,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE.csv,1/21/2020,6.38,-0.54045814,0,0,79.48092,52.246887,-75.565636,-2.9408748,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE.csv,1/22/2020,5.46,-1.5700002,0,0,73.62479,44.541504,-75.565636,-2.120313,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE.csv,1/23/2020,11.22,-1.6999998,0,0,75.918365,30.77305,-75.16438,-5.273096,0.40125394,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE.csv,1/24/2020,11.61,-1.0699997,0.112500004,1,77.41894,32.03018,-74.6505,-5.82903,0.513884,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE.csv,1/25/2020,8.89,-2,2.9,24,74.93432,34.723385,-74.61413,-3.665023,0.036368255,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE.csv,1/26/2020,6.08,-0.21999979,7.1875,23,77.556625,49.614525,-74.61413,-2.9338415,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
