site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
PZ001_Viggiano.csv,1/1/2021,9.74,0.40167215,0.074999996,6,93.67962,68.5969,-4.5070577,-4.5070577,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,1/2/2021,5.89,-0.53999996,1.9916666,24,79.877266,48.494854,-7.2047324,-2.6976748,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,1/3/2021,6.77,1.7211543,6.329167,24,83.9074,60.284466,-9.729156,-2.5244231,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,1/4/2021,5.05,0.65973425,4.695833,24,79.89609,60.618275,-11.924289,-2.195133,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,1/5/2021,4.33,0.03000021,4.670833,24,76.23369,56.094585,-14.074288,-2.1499999,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,1/6/2021,5.04,-0.8000002,6.6791673,24,79.85019,49.467556,-16.249083,-2.1747944,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,1/7/2021,5.01,2.12,14.924999,24,83.955826,67.119194,-17.694082,-1.4450002,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,1/8/2021,6.96,3.2699997,4.0958333,24,87.218155,67.45183,-19.539082,-1.845,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,1/9/2021,8.17,2.5224562,6.641667,24,89.37662,65.9717,-22.360294,-2.8212132,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,1/10/2021,6.5,1.8400002,14.666667,24,88.26942,59.944336,-24.690294,-2.33,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,1/11/2021,11.54,1.6199118,17.875,24,94.01874,61.66308,-29.018711,-4.328417,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,1/12/2021,6.69,0.55747074,3.6208332,24,80.52857,52.991837,-32.084976,-3.0662646,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,1/13/2021,3.69,0.01999998,6.1333337,23,75.352684,57.95485,-33.919975,-1.835,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,1/14/2021,4.45,-0.119999886,0,0,76.01728,54.86585,-36.08655,-2.1665754,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,1/15/2021,6.62,-2.031479,0,0,78.60811,49.26614,-38.61932,-2.5327692,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,1/16/2021,1.69,-4.207588,0,0,65.944824,47.98206,-38.86146,-0.24214137,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,1/17/2021,-0.5799999,-5.2588305,0.35833335,1,57.21572,41.723778,-38.86146,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,1/18/2021,0.11000013,-6.18,8.462501,24,59.196133,34.79462,-38.862423,-0.00096184656,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,1/19/2021,1.23,-3.83,5.079167,23,62.56827,43.150932,-39.011917,-0.14949605,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,1/20/2021,4.52,-3.5499997,0.14999999,1,74.55296,37.84878,-40.27774,-1.2658241,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,1/21/2021,6.38,0.40999985,3.4499998,23,82.067375,52.084114,-43.26274,-2.9850001,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,1/22/2021,9.29,2.9399998,0,1,90.52117,56.5135,-46.30671,-3.0439684,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,1/23/2021,7.38,2.5936244,0.81666666,7,92.571465,79.53545,-48.699898,-2.3931878,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,1/24/2021,6.17,1.9799998,20.683332,24,83.1905,61.980713,-50.7949,-2.095,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,1/25/2021,5.63,0.34895027,44.370834,24,82.36293,63.20169,-53.435425,-2.6405249,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,1/26/2021,5.53,-1.3744817,15.666667,24,76.22089,49.48577,-55.649994,-2.2145689,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,1/27/2021,3.67,-2.4779582,5.4625,23,69.89575,45.61448,-56.74539,-1.0953963,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,1/28/2021,2.08,-3.26,0,0,68.51961,44.167023,-57.150486,-0.4050936,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,1/29/2021,4.74,-1.4200001,0.19583333,1,84.980675,47.07743,-58.974155,-1.8236687,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,1/30/2021,8.76,3.7200003,4.5041666,23,89.501884,63.206535,-58.916855,-2.4626985,0.057301622,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,1/31/2021,9.61,3.4256809,0.9916666,6,92.66354,66.70472,-58.707283,-2.882589,0.2095703,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,2/1/2021,7.83,2.67,23.579166,24,86.27598,60.252583,-58.707283,-2.58,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,2/2/2021,6.06,2.8,18.066666,24,85.18673,67.79772,-58.707283,-1.6299999,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,2/3/2021,8.34,3.3500001,7.7625003,23,88.33628,62.530052,-58.6957,-2.483417,0.011583177,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,2/4/2021,11.09,3.8900003,0,1,90.28967,55.203552,-58.03264,-2.9369373,0.6630626,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,2/5/2021,14.09,5.66,0,3,93.566795,53.16984,-55.83287,-2.0152316,2.1997685,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,2/6/2021,17.19,7.9600005,0,6,95.97122,52.368664,-51.257782,-0.0399127,4.5750875,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,2/7/2021,16.48,7.9733734,0.39166665,7,98.0209,57.37676,-47.031055,-0.026585102,4.226728,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,2/8/2021,17.26,5.4729886,9.458333,24,91.69422,44.70424,-43.39368,-2.256129,3.6373765,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,2/9/2021,7.88,4.269349,11.233334,24,92.59482,76.24693,-43.39368,-1.8053255,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,2/10/2021,6.83,3.83,21.400002,24,92.44222,71.89765,-43.39368,-1.5,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,2/11/2021,9.48,3.0788612,25.35,24,95.77082,75.436646,-43.222588,-3.0294747,0.17109446,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,2/12/2021,7.56,1.3978848,10.079166,24,85.17012,59.05359,-43.222588,-3.0810575,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,2/13/2021,3.9499998,-3.0534906,3.2,24,78.02234,58.75772,-43.222588,-1.1139088,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,2/14/2021,0.19000006,-6.2143335,14.087501,23,61.25124,45.782616,-43.222588,-0.0028184059,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,2/15/2021,-3.8499997,-6.6199994,0,0,49.76914,38.274033,-43.222588,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,2/16/2021,-1.9800003,-6.04,0,0,55.822067,38.387974,-43.222588,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,2/17/2021,2.3600001,-5.4,0,0,73.1134,34.369724,-43.222588,-0.358866,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,2/18/2021,4.12,0.1500001,0,0,77.180824,57.441254,-43.222588,-1.9849999,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,2/19/2021,7.4799995,1.2499998,0,0,82.392166,53.243958,-43.222588,-3.115,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,2/20/2021,8.76,1.4099998,0,0,83.48543,50.026524,-43.183296,-3.6357076,0.03929254,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,2/21/2021,10.16,2.37,0,0,86.312546,50.4183,-42.883835,-3.595539,0.2994608,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,2/22/2021,8.59,2.33,0,0,85.79236,55.540443,-42.85603,-3.1021967,0.027803529,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,2/23/2021,9.77,1.8900001,0,0,85.013596,49.25726,-42.65724,-3.7412121,0.19878818,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,2/24/2021,12.51,3.12,0,0,87.85745,46.323654,-41.57417,-3.6119277,1.0830724,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,2/25/2021,14.32,5.4400005,0,3,92.78427,51.15849,-39.32516,-2.1909907,2.249009,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,2/26/2021,13.57,5.65,0,5,93.9416,55.17861,-37.36652,-2.001357,1.9586426,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,2/27/2021,14.41,5.430977,0,5,94.22175,53.730507,-35.078514,-2.2015066,2.2880049,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,2/28/2021,13.13,2.0688763,0,1,90.13859,48.93457,-33.8889,-4.3409495,1.1896124,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,3/1/2021,8.59,0.9499998,0,0,82.23546,48.225426,-33.86612,-3.7972188,0.022781424,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,3/2/2021,9.58,0.35999966,0,0,81.04609,42.60288,-33.73074,-4.4746203,0.13537958,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,3/3/2021,9.97,0.6000004,0,0,81.72427,42.583057,-33.523647,-4.477908,0.20709184,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,3/4/2021,11.15,0.28999996,0,0,82.7836,38.11579,-33.06681,-4.9731627,0.45683694,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,3/5/2021,10.42,1.7305038,0,0,89.00048,54.926537,-32.729828,-4.0077667,0.3369816,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,3/6/2021,7.62,0.72000027,0,0,81.13319,49.986057,-32.729828,-3.4499998,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,3/7/2021,9.85,1.1300001,0,0,83.06542,45.331158,-32.533585,-4.163756,0.19624433,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,3/8/2021,9.08,1.6800001,0.11666667,1,84.296936,50.39924,-32.454773,-3.6211894,0.0788108,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,3/9/2021,9.62,3.6400003,3.0208333,24,89.56106,59.351276,-32.23534,-2.7705684,0.21943143,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,3/10/2021,9.03,1.2496601,8.1625,24,88.604614,59.816666,-32.16716,-3.821992,0.06817822,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,3/11/2021,6.26,0.38999987,9.2,23,79.247406,52.336544,-32.16716,-2.9350002,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,3/12/2021,8.46,-0.1800003,0,0,79.30797,43.234295,-32.154915,-4.15412,0.012245372,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,3/13/2021,8.86,1.8699999,0,0,87.08086,52.10816,-32.102013,-3.4420958,0.052904107,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,3/14/2021,9.78,2.667027,0.14166667,4,91.89836,64.04606,-31.879293,-3.333767,0.22271976,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,3/15/2021,8.07,0.22065128,3.3791666,24,84.00905,54.014618,-31.87898,-3.9243622,0.00031212508,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,3/16/2021,3.43,-0.6684463,2.7791667,23,74.13457,56.61371,-31.87898,-1.4352878,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001_Viggiano.csv,3/17/2021,5.81,-1.7800002,0,0,73.46141,42.71117,-31.87898,-2.223722,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
