site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Verduno.csv,1/1/2012,8.34,1.6099999,2.5875,23,83.814415,52.419716,-3.3564117,-3.3564117,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno.csv,1/2/2012,11.48,1.3500004,0.35833335,1,83.59215,41.577686,-7.823662,-4.4672503,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno.csv,1/3/2012,7.81,1.1644537,8.241667,23,86.18575,60.143303,-11.146435,-3.3227732,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno.csv,1/4/2012,9.35,-0.23999977,0,0,79.47004,40.617264,-15.799459,-4.653024,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno.csv,1/5/2012,11.86,-0.42000008,0,0,78.98921,33.708553,-22.133303,-6.3338437,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno.csv,1/6/2012,11.82,-0.010000229,0,0,83.80857,35.28277,-28.65506,-6.5217576,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno.csv,1/7/2012,10.48,1.0463915,0,0,89.846054,56.487625,-33.04588,-4.3908205,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno.csv,1/8/2012,11.05,-0.6700001,0,0,78.51433,34.71231,-38.651894,-5.606015,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno.csv,1/9/2012,14.94,1.7878557,0,0,83.29379,34.67798,-43.39695,-4.745055,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno.csv,1/10/2012,11.8,0.069999695,0,0,80.244705,35.627644,-48.646435,-5.2494845,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno.csv,1/11/2012,12.65,-1.1099997,0,0,76.9756,29.652124,-55.246906,-6.6004725,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno.csv,1/12/2012,10.78,-1,0,0,77.70599,34.143017,-60.50738,-5.260475,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno.csv,1/13/2012,8.72,-0.81999993,0,0,77.80731,39.77532,-64.51979,-4.012411,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno.csv,1/14/2012,10.9,-0.9899998,0,0,77.72386,33.904194,-69.86967,-5.349874,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno.csv,1/15/2012,8.02,-2.2799997,0,0,73.87122,35.566353,-69.869644,-3.122369,1.9418363E-05,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno.csv,1/16/2012,5.4300003,-2.7500002,0,0,70.7463,39.30534,-69.869644,-1.8022556,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno.csv,1/17/2012,5.58,-2.85923,0,0,71.039375,39.233814,-69.869644,-1.8447417,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno.csv,1/18/2012,5.13,-4.23,0,0,66.94013,33.996098,-69.869644,-1.4058173,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno.csv,1/19/2012,6.29,-3.8199997,0,0,68.98423,33.338955,-69.869644,-1.9566815,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno.csv,1/20/2012,7.1000004,-3.1700003,0,0,71.15323,34.144474,-69.869644,-2.4542358,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno.csv,1/21/2012,13.74,0.59000015,0,0,80.63922,32.740417,-68.61688,-5.3222394,1.2527604,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno.csv,1/22/2012,12.44,2.1500006,0,0,85.36021,42.202374,-67.65898,-4.1870985,0.95790076,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno.csv,1/23/2012,16.35,2.5709918,0,0,85.764015,36.494244,-65.12895,-4.359478,2.5300262,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno.csv,1/24/2012,12.31,0.8999996,0,0,82.19323,37.470722,-64.314926,-4.890973,0.81402725,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno.csv,1/25/2012,12.42,-0.27000046,0,0,79.1785,32.924118,-63.54517,-6.847628,0.76975566,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno.csv,1/26/2012,11.23,-0.5100002,0,0,78.89498,34.87134,-63.100838,-5.815408,0.4443312,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno.csv,1/27/2012,8.48,-0.06000042,0,0,79.619835,43.725327,-63.08735,-4.2236996,0.013489435,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno.csv,1/28/2012,8.32,1.04,0.2875,1,82.341896,49.49971,-63.080315,-3.632967,0.0070329537,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno.csv,1/29/2012,5.2,1.71,6.770833,24,81.48011,63.686848,-63.080315,-1.7449999,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno.csv,1/30/2012,4.15,-0.28217372,3.7333333,24,80.28703,67.775116,-63.080315,-1.9428954,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno.csv,1/31/2012,5.65,-1.6983135,2.2791667,24,74.47601,45.357605,-63.080315,-2.1720972,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno.csv,2/1/2012,0.059999943,-2.8842747,3.9291668,23,64.58199,55.53981,-63.080315,-0.00061135483,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno.csv,2/2/2012,1.8700001,-3.7,0,0,63.894493,42.501156,-63.080315,-0.31390488,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno.csv,2/3/2012,0.36000013,-4.378239,0,0,61.336678,45.44912,-63.080315,-0.013675976,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno.csv,2/4/2012,1.81,-5.44,0,0,59.93062,35.109222,-63.080315,-0.2259379,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno.csv,2/5/2012,0.5500002,-6.6664195,0,0,56.208984,33.918205,-63.080315,-0.020959161,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno.csv,2/6/2012,2.33,-8.21,0,0,54.718136,24.959322,-63.080315,-0.25753793,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
