site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
MT004_Policoro.csv,1/1/2019 12:00:00 AM,5.11,2.09,7.3791666,23,82.83337,66.54517,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,1/2/2019 12:00:00 AM,9.18,2.4493494,0,0,88.15541,58.128155,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,1/3/2019 12:00:00 AM,10.78,0.0044678226,0,0,82.83197,42.146248,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,1/4/2019 12:00:00 AM,4.46,-2.5827365,0,0,74.46487,51.259613,-2.8244135,-2.8244135,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,1/5/2019 12:00:00 AM,0.84000003,-3.17,0,0,64.103874,47.2293,-3.0003736,-0.17596011,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,1/6/2019 12:00:00 AM,5.72,-2.99,0,0,76.88968,37.6854,-6.756791,-3.7564178,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,1/7/2019 12:00:00 AM,10.1,1.5200005,0,0,84.10205,46.41725,-6.756791,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,1/8/2019 12:00:00 AM,6.25,0.97000027,0.07083333,1,80.699104,55.61357,-6.756791,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,1/9/2019 12:00:00 AM,9.03,-0.10000038,2.1583333,24,81.16594,42.064934,-15.687885,-8.931094,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT004_Policoro.csv,1/10/2019 12:00:00 AM,9.05,2.238906,12.620832,24,86.75263,55.61747,-15.687885,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
