site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Turi.csv,1/1/2013 12:00:00 AM,4.6962285,-2.97,0,0,74.80613,42.794662,-1.4384233,-1.4384233,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,1/2/2013 12:00:00 AM,15.34,2.8699994,0,0,85.07001,36.6711,-6.0643964,-4.625973,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,1/3/2013 12:00:00 AM,15.47,1.8000002,0,0,82.19693,32.55919,-11.370754,-5.3063583,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,1/4/2013 12:00:00 AM,14.19,2.8100004,0,0,87.2866,39.752396,-15.87966,-4.508906,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,1/5/2013 12:00:00 AM,14.43,6.2102227,0,5,94.79129,54.812115,-18.199476,-2.319817,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,1/6/2013 12:00:00 AM,13.73,4.92,0,4,96.103584,50.76602,-21.337545,-3.1380692,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,1/7/2013 12:00:00 AM,13.97,6.4123535,0,8,100,70.7063,-23.48565,-2.1481044,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,1/8/2013 12:00:00 AM,13.42,5.2100005,0,3,92.87151,53.427418,-26.403677,-2.9180286,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,1/9/2013 12:00:00 AM,11.61,3.2661405,0,3,91.49307,55.936615,-30.169035,-3.7653582,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,1/10/2013 12:00:00 AM,13.21,1.5600004,0.22916667,1,83.45041,37.60856,-35.235237,-5.0662026,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
