site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Ancona,1/1/2014,11.75,3.1176631,9.2,23,99.535126,74.20724,-3.5016441,-3.5016441,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona,1/2/2014,9.69,1.9899998,0,0,87.803665,50.0211,-7.166183,-3.6645389,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona,1/3/2014,12.57,5.5499997,0,6,94.269104,58.701717,-9.188654,-2.0224714,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona,1/4/2014,9.57,6.13,0,8,96.19782,76.100876,-10.550384,-1.3617295,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona,1/5/2014,15.94,7.63,0.07083333,6,96.87545,55.962532,-10.912147,-0.36176276,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona,1/6/2014,14.32,6.0928845,1.6291666,23,96.33939,58.23079,-12.598219,-1.6860726,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona,1/7/2014,11.529999,5.1267023,0,5,93.592445,60.74415,-14.82686,-2.2286417,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona,1/8/2014,11.81,3.9800003,0,1,90.37882,53.020813,-17.814907,-2.988046,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona,1/9/2014,12.67,3.6900005,0,0,89.27968,48.495438,-21.090603,-3.2756958,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona,1/10/2014,12.64,5.43,0,5,93.91371,57.729523,-23.202564,-2.1119623,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona,1/11/2014,15.03,6.384941,0,5,96.31153,56.569427,-24.666761,-1.4641969,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona,1/12/2014,12.65,5.31,0,6,95.60494,57.01397,-26.863838,-2.1970775,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona,1/13/2014,9.53,6.87,0,11,98.19249,81.96004,-27.753819,-0.88998127,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona,1/14/2014,9.8,4.6677074,0.058333334,11,98.25099,80.535675,-30.004316,-2.2504978,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona,1/15/2014,11.59,3.4799995,1.3416667,23,89.11688,51.210247,-33.264736,-3.2604196,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona,1/16/2014,8.29,3.5199997,0,0,88.756874,63.80257,-35.640923,-2.3761845,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona,1/17/2014,11.67,4.3500004,0,4,97.56006,55.540596,-38.380917,-2.7399929,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona,1/18/2014,14.22,8.302899,0,10,100,72.982834,-38.380917,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona,1/19/2014,15.78,7.0199995,0.25833333,6,95.44634,53.42725,-39.3061,-0.92518306,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona,1/20/2014,13.33,7.25,6.0625,24,98.416275,65.560745,-40.009842,-0.7037418,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona,1/21/2014,12.6,6.9374266,3.45,24,99.198166,69.93242,-40.97272,-0.96287775,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona,1/22/2014,9.72,6.46,15.429167,23,97.123146,77.8142,-42.14898,-1.1762576,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona,1/23/2014,14.359999,6.0799994,0.475,6,94.45394,54.29948,-43.84637,-1.6973917,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona,1/24/2014,13.12,5.2721896,11.412499,24,95.74167,60.198235,-46.1001,-2.2537322,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona,1/25/2014,7.1500006,2.7753558,11.2125,23,91.7843,78.696144,-48.287422,-2.1873221,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona,1/26/2014,8.46,1.8000002,0,0,84.36138,53.051113,-51.601536,-3.314114,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona,1/27/2014,7.88,2.0699997,0.24583334,1,84.75159,56.519096,-54.506535,-2.9050002,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona,1/28/2014,7.81,2.2000003,5.8625,24,85.045364,57.517235,-57.311535,-2.8049998,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona,1/29/2014,5.54,2.3000002,4.858333,24,87.69034,66.37455,-58.931534,-1.6199999,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona,1/30/2014,9.65,4.66,1.7541667,24,93.82344,65.554306,-61.15374,-2.2222044,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona,1/31/2014,10.55,6.61,5.5000005,24,97.61427,74.75222,-62.29855,-1.1448092,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona,2/1/2014,11.68,5.98,9.762501,24,96.67209,65.13912,-63.96062,-1.6620699,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona,2/2/2014,9.19,7.1,3.6208334,24,98.71882,85.64727,-64.66684,-0.7062199,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona,2/3/2014,9.57,7.4300003,39.39167,24,99.7274,86.26448,-65.16093,-0.49408853,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona,2/4/2014,10.060001,6.504438,4.725,24,100,87.35415,-66.34195,-1.1810262,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona,2/5/2014,12.65,5.4499993,5.2333336,24,93.9623,57.801785,-68.440384,-2.0984378,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona,2/6/2014,12.35,5.3694973,3.5458333,23,95.47006,62.052483,-70.57526,-2.134869,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona,2/7/2014,11.02,4.4,0,4,92.72337,58.348717,-73.1964,-2.6211479,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
