site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
GEBI05_SESTRI LEVANTE,1/1/2020,3.82,-0.51,10.35,23,74.24266,54.439823,-1.6850346,-1.6850346,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE,1/2/2020,14.28,-0.42000008,0,0,77.70328,28.309202,-9.962477,-8.277442,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE,1/3/2020,10.27,-0.7399998,0,0,85.54921,36.30334,-14.986355,-5.0238786,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE,1/4/2020,9.05,3.7849417,0,1,90.16648,63.370407,-17.514185,-2.5278296,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE,1/5/2020,15.82,1.7199998,0,0,81.609505,31.429438,-22.39566,-4.8814754,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE,1/6/2020,14.66,1.1747198,0,0,83.323685,35.095894,-27.493708,-5.098047,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE,1/7/2020,11.46,-0.59000015,0,0,78.65483,34.04022,-33.4399,-5.9461913,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE,1/8/2020,8.44,-0.78999996,0,0,77.76593,40.604164,-37.309196,-3.8692954,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE,1/9/2020,12.23,0.3199997,0,0,80.74424,35.485382,-42.513023,-5.203829,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE,1/10/2020,9.88,0.43999958,0,0,81.30357,42.129753,-47.045822,-4.532797,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE,1/11/2020,10.58,1.9300003,0,0,85.18608,46.888958,-50.986057,-3.9402368,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE,1/12/2020,13.13,0.8100004,0,0,81.57745,35.01631,-56.078003,-5.0919437,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE,1/13/2020,12.84,-0.8570847,0,0,78.06341,30.73814,-62.95141,-6.8734045,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE,1/14/2020,8.66,-2.4899998,0.175,1,79.226944,33.426468,-66.33398,-3.382565,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE,1/15/2020,7.1,1.8600001,4.195833,24,86.72808,57.98393,-68.95398,-2.62,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE,1/16/2020,8.46,0.9033585,3.975,24,90.60833,67.494736,-72.7183,-3.76432,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE,1/17/2020,8.15,-0.34000015,2.2250001,24,78.75657,43.338932,-76.63143,-3.913133,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE,1/18/2020,9.44,-0.35000038,27.375,24,83.07159,39.92122,-81.28859,-4.6571603,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE,1/19/2020,9.77,2.3549862,10.3875,24,88.77393,56.97995,-84.78484,-3.4962533,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
