site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Castel Boglione.csv,1/1/2012,7.68,-0.44000006,0,0,78.24282,44.133545,-3.631921,-3.631921,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,1/2/2012,10.52,0.029999733,0.5125,1,80.634346,38.70417,-8.574233,-4.9423122,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,1/3/2012,6.88,1.298625,11.787499,23,84.58937,61.314903,-11.364921,-2.7906876,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,1/4/2012,7.76,0.19000006,0,0,79.87651,46.9102,-15.14992,-3.785,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,1/5/2012,9.54,-0.3699999,0,0,79.186745,39.58211,-19.861485,-4.711564,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,1/6/2012,10.43,0.14999962,0,0,81.16366,39.42615,-24.714281,-4.852797,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,1/7/2012,10.76,0.80730873,0,0,87.94646,51.57955,-29.307938,-4.5936556,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,1/8/2012,10.35,-0.8299999,0,0,78.133446,35.771397,-34.34573,-5.037791,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,1/9/2012,14.54,1.2600002,0,0,81.72082,33.06195,-39.375355,-5.0296235,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,1/10/2012,11.78,0.27999973,0,0,80.78333,36.46535,-44.50412,-5.128765,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,1/11/2012,12.91,-0.15999985,0,0,79.23565,32.162685,-51.80237,-7.2982473,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,1/12/2012,10.28,-0.75,0,0,78.330956,36.241226,-56.828514,-5.026147,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione.csv,1/13/2012,7.28,-1.0499997,0,0,76.46349,42.39225,-60.00969,-3.1811767,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
