site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
SPSG39_Sarzana,1/1/2020,10.9,1.0869983,0,0,88.98897,53.191334,-4.4779873,-4.4779873,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,1/2/2020,13.95,-1.1199999,0,0,76.207535,26.949656,-12.109208,-7.631221,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,1/3/2020,11.71,-0.9300003,0,0,78.67751,32.283077,-18.077887,-5.9686785,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,1/4/2020,10.79,2.2399998,0,0,85.98542,47.71606,-21.897676,-3.8197896,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,1/5/2020,14.55,1.0299997,0,0,81.12849,32.262802,-27.071045,-5.1733694,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,1/6/2020,13.52,0.3000002,0,0,80.050415,32.28524,-32.52861,-5.4575644,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,1/7/2020,10.41,-1.3299999,0,0,76.88352,33.797035,-37.39131,-4.8627,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,1/8/2020,8.75,-1.2200003,0,0,76.81914,38.05893,-41.259167,-3.8678534,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,1/9/2020,10.41,-0.97000027,0,0,77.78429,35.10767,-46.275696,-5.0165286,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana,1/10/2020,10.97,-0.8100004,0,0,78.17,34.390553,-51.757946,-5.4822497,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
