site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Ronco all'Adige.csv,1/1/2012 12:00:00 AM,6.57,-2.1479576,0,0,77.44256,47.134098,-4.951263,-4.951263,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/2/2012 12:00:00 AM,8.18,-3.92,0,0,70.984245,29.48999,-10.481214,-5.5299506,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/3/2012 12:00:00 AM,5.86,-0.71000004,0.175,1,76.13251,47.714676,-15.707941,-5.226728,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/4/2012 12:00:00 AM,7.82,-0.63516235,4.025,23,79.40715,45.774944,-22.940493,-7.232552,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/5/2012 12:00:00 AM,2.89,-1.24,0,0,71.161476,52.826107,-24.962793,-2.0223002,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/6/2012 12:00:00 AM,7.33,-1.0299997,0,0,76.54695,42.355606,-31.389694,-6.426902,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/7/2012 12:00:00 AM,11.12,0.3000002,0,0,80.961784,38.233223,-31.389694,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/8/2012 12:00:00 AM,10.54,-0.78999996,0,0,78.23841,35.47183,-41.19478,-9.805084,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/9/2012 12:00:00 AM,10.92,-2.4300003,0,0,74.145386,29.049006,-50.12709,-8.932314,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/10/2012 12:00:00 AM,12.71,-2.6999998,0,0,73.024864,24.917715,-60.61016,-10.483069,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
