site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
GEVE11_CASTIGLIONE CHIAVARESE.csv,1/1/2020 12:00:00 AM,12.56,1.2525162,0,0,88.30666,47.002636,-4.8074827,-4.8074827,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,1/2/2020 12:00:00 AM,13.39,-0.8299999,0,0,77.29223,28.955551,-12.064204,-7.2567215,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,1/3/2020 12:00:00 AM,10.85,-1.3699999,0,0,83.95523,32.678978,-17.171537,-5.1073327,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,1/4/2020 12:00:00 AM,8.7,3.034646,0,0,88.661026,61.507744,-19.980833,-2.8092954,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,1/5/2020 12:00:00 AM,14.66,1.04,0,0,81.057915,32.029663,-25.25185,-5.271016,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,1/6/2020 12:00:00 AM,13.12,-0.0052796705,0,0,81.735954,35.25953,-32.736862,-7.4850135,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,1/7/2020 12:00:00 AM,10.28,-1.7699995,0,0,75.782486,32.53305,-37.303925,-4.5670633,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,1/8/2020 12:00:00 AM,7.48,-1.73,0,0,74.91318,38.97194,-40.341404,-3.037481,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,1/9/2020 12:00:00 AM,11.08,-1.0299997,0,0,77.60714,33.353016,-45.756176,-5.4147716,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,1/10/2020 12:00:00 AM,9.88,-0.22999954,0,0,79.60193,39.290462,-50.725834,-4.969657,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,1/11/2020 12:00:00 AM,9.6,0.9899998,0,0,82.66039,45.413242,-54.914608,-4.188774,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,1/12/2020 12:00:00 AM,11.55,-0.27000046,0,0,79.443855,34.98414,-61.0366,-6.1219883,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,1/13/2020 12:00:00 AM,11.12,-1.6199999,0,0,76.129944,31.247755,-66.22761,-5.19101,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,1/14/2020 12:00:00 AM,8.04,-3.1899998,0.26250002,1,75.95072,32.203613,-69.10568,-2.8780768,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
