site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
GEVE11_CASTIGLIONE CHIAVARESE.csv,1/1/2020 12:00:00 AM,12.6,1.2525162,0,1,90.71223,51.37952,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,1/2/2020 12:00:00 AM,13.39,-0.8299999,0,0,77.29223,28.955551,-12.608447,-12.608447,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,1/3/2020 12:00:00 AM,10.85,-1.3699999,0,0,83.95523,32.678978,-22.24204,-9.633594,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,1/4/2020 12:00:00 AM,8.7,3.034646,0,0,88.661026,61.507744,-22.24204,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,1/5/2020 12:00:00 AM,14.66,1.04,0,0,81.057915,32.029663,-22.24204,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,1/6/2020 12:00:00 AM,13.12,-0.0052796705,0,0,81.735954,35.25953,-35.356762,-13.114722,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,1/7/2020 12:00:00 AM,10.28,-1.7699995,0,0,75.782486,32.53305,-44.126755,-8.769992,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,1/8/2020 12:00:00 AM,7.48,-1.73,0,0,74.91318,38.97194,-50.201717,-6.074962,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,1/9/2020 12:00:00 AM,11.08,-1.0299997,0,0,77.60714,33.353016,-60.339325,-10.137606,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,1/10/2020 12:00:00 AM,9.88,-0.22999954,0,0,79.60193,39.290462,-69.99456,-9.655233,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,1/11/2020 12:00:00 AM,9.6,0.9899998,0,0,82.66039,45.413242,-69.99456,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,1/12/2020 12:00:00 AM,11.55,-0.27000046,0,0,79.443855,34.98414,-81.28073,-11.286168,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,1/13/2020 12:00:00 AM,11.12,-1.6199999,0,0,76.129944,31.247755,-90.986725,-9.7059965,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,1/14/2020 12:00:00 AM,8.04,-3.1899998,0.26250002,1,75.95072,32.203613,-96.74288,-5.7561536,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,1/15/2020 12:00:00 AM,6.22,0.8499999,6.216667,24,82.396,55.022377,-96.74288,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,1/16/2020 12:00:00 AM,7.78,0.43704203,4.191667,24,86.71325,61.546158,-96.74288,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE11_CASTIGLIONE CHIAVARESE.csv,1/17/2020 12:00:00 AM,7.88,-0.84000015,2.8,24,77.359024,41.805202,-103.8638,-7.1209173,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
