site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
PU001_Piagge,1/1/2022,17.65,3.8866577,0,6,100,62.510586,-3.498681,-3.498681,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,1/2/2022,10.22,2.8000002,0,0,87.44056,52.452034,-6.8765783,-3.3778975,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,1/3/2022,10.75,1.5299997,0,0,84.146675,44.502384,-11.076465,-4.1998863,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,1/4/2022,8.26,3.38,0,0,88.37381,63.030678,-13.509539,-2.4330738,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,1/5/2022,14.74,4.3000007,0.5833333,1,89.38919,44.299103,-16.553886,-3.0443482,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,1/6/2022,16.64,4.1613317,13.95,24,94.247345,49.872528,-19.802132,-3.2482457,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,1/7/2022,8.89,1.5859475,12.266667,23,88.57985,60.41053,-23.399935,-3.5978034,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,1/8/2022,8.09,-0.5266413,0,0,80.77209,47.33261,-27.198177,-3.7982435,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,1/9/2022,6.72,-1.77,0.39166665,1,74.27772,40.587524,-29.857683,-2.6595051,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,1/10/2022,4.69,-2.56,9.158333,24,75.569115,41.768993,-31.374657,-1.5169725,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,1/11/2022,8.04,0.78999996,3.4499998,23,81.559006,49.07825,-34.999546,-3.6248896,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,1/12/2022,9.07,1.7498378,0,0,85.61423,53.123047,-38.581425,-3.5818791,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,1/13/2022,8.16,-0.07073883,0,0,81.26635,48.017006,-42.627914,-4.0464892,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,1/14/2022,7.5599995,-1.3799999,0,0,75.82754,40.25611,-45.824425,-3.1965098,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,1/15/2022,13.3,-1.3100004,0,0,76.15038,27.703884,-52.83948,-7.015058,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,1/16/2022,15.140001,0.99000025,0,0,80.48403,30.723724,-58.113083,-5.2736006,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,1/17/2022,11.79,1.0699997,0,0,82.79872,39.54357,-62.803116,-4.690033,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU001_Piagge,1/18/2022,11.25,1.3299999,0,0,83.5817,42.150078,-67.23073,-4.427616,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
