site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Ronco all'Adige.csv,1/1/2012,6.57,-2.1479576,0,0,77.44256,47.134098,-2.4756315,-2.4756315,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,1/2/2012,8.18,-3.92,0,0,70.984245,29.48999,-5.2419457,-2.7663143,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,1/3/2012,5.86,-0.71000004,0.175,1,76.13251,47.714676,-7.8553095,-2.613364,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,1/4/2012,7.82,-0.63516235,4.025,23,79.40715,45.774944,-11.471585,-3.616276,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,1/5/2012,2.89,-1.24,0,0,71.161476,52.826107,-12.482736,-1.0111501,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,1/6/2012,7.33,-1.0299997,0,0,76.54695,42.355606,-15.696186,-3.213451,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,1/7/2012,11.12,0.3000002,0,0,80.961784,38.233223,-20.656353,-4.9601665,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,1/8/2012,10.54,-0.78999996,0,0,78.23841,35.47183,-25.843609,-5.1872554,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,1/9/2012,10.92,-2.4300003,0,0,74.145386,29.049006,-30.629107,-4.7854977,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,1/10/2012,12.71,-2.6999998,0,0,73.024864,24.917715,-36.59044,-5.9613304,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,1/11/2012,11.13,-2.7200003,0,0,73.4131,27.759861,-41.416206,-4.825769,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,1/12/2012,10.43,-2.6499999,0,0,73.61672,29.316235,-45.800373,-4.3841667,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,1/13/2012,8.84,-4,0,0,70.04567,28.060871,-48.870903,-3.0705295,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,1/14/2012,8.53,-3.9028988,0,0,73.12825,33.016525,-51.808342,-2.9374404,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,1/15/2012,5.9300003,-5.59,0,0,64.53792,27.973032,-53.334595,-1.5262543,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,1/16/2012,1.7400001,-4.27,0,0,62.410885,40.146523,-53.586475,-0.25188023,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,1/17/2012,2.73,-4.47,0,0,63.441586,37.459415,-54.10404,-0.5175625,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,1/18/2012,0.42999983,-4.64,0,0,60.3885,40.854004,-54.122272,-0.0182347,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige.csv,1/19/2012,0.73,-3.23,0,0,63.052494,47.149338,-54.189556,-0.06728536,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
