site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
PZ001s_Viggiano.csv,1/1/2021 12:00:00 AM,9.74,0.40167215,0.074999996,6,93.67962,68.5969,-4.661672,-4.661672,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001s_Viggiano.csv,1/2/2021 12:00:00 AM,5.89,-0.53999996,1.9916666,24,79.877266,48.494854,-7.359347,-2.6976748,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001s_Viggiano.csv,1/3/2021 12:00:00 AM,6.77,1.7211543,6.329167,24,83.9074,60.284466,-9.88377,-2.5244231,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001s_Viggiano.csv,1/4/2021 12:00:00 AM,5.05,0.65973425,4.695833,24,79.89609,60.618275,-12.078903,-2.195133,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001s_Viggiano.csv,1/5/2021 12:00:00 AM,4.33,0.03000021,4.670833,24,76.23369,56.094585,-14.228903,-2.1499999,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001s_Viggiano.csv,1/6/2021 12:00:00 AM,5.04,-0.8000002,6.6791673,24,79.85019,49.467556,-16.403698,-2.1747944,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001s_Viggiano.csv,1/7/2021 12:00:00 AM,5.01,2.12,14.924999,24,83.955826,67.119194,-17.848698,-1.4450002,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001s_Viggiano.csv,1/8/2021 12:00:00 AM,6.96,3.2699997,4.0958333,24,87.218155,67.45183,-19.693697,-1.845,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001s_Viggiano.csv,1/9/2021 12:00:00 AM,8.17,2.5224562,6.641667,24,89.37662,65.9717,-22.51747,-2.823772,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001s_Viggiano.csv,1/10/2021 12:00:00 AM,6.5,1.8400002,14.666667,24,88.26942,59.944336,-24.84747,-2.33,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001s_Viggiano.csv,1/11/2021 12:00:00 AM,11.54,1.6199118,17.875,24,94.01874,61.66308,-29.569283,-4.721814,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001s_Viggiano.csv,1/12/2021 12:00:00 AM,6.69,0.55747074,3.6208332,24,80.52857,52.991837,-32.635548,-3.0662646,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
