site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Verduno,1/1/2012,6.27,-0.8800001,0,0,76.093,45.78498,-2.7491539,-2.7491539,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,1/2/2012,11.48,1.3500004,0.35833335,1,83.59215,41.577686,-7.216404,-4.4672503,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,1/3/2012,7.81,1.1644537,8.241667,23,86.18575,60.143303,-10.539177,-3.3227732,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,1/4/2012,9.35,-0.23999977,0,0,79.47004,40.617264,-15.192202,-4.653024,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,1/5/2012,11.86,-0.42000008,0,0,78.98921,33.708553,-21.526045,-6.3338437,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,1/6/2012,11.82,-0.010000229,0,0,83.80857,35.28277,-28.047802,-6.5217576,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,1/7/2012,10.48,1.0463915,0,0,89.846054,56.487625,-32.43862,-4.3908205,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,1/8/2012,11.05,-0.6700001,0,0,78.51433,34.71231,-38.044636,-5.606015,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,1/9/2012,14.94,1.7878557,0,0,83.29379,34.67798,-42.789692,-4.745055,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,1/10/2012,11.8,0.069999695,0,0,80.244705,35.627644,-48.039177,-5.2494845,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,1/11/2012,12.65,-1.1099997,0,0,76.9756,29.652124,-54.63965,-6.6004725,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,1/12/2012,10.78,-1,0,0,77.70599,34.143017,-59.900124,-5.260475,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,1/13/2012,8.72,-0.81999993,0,0,77.80731,39.77532,-63.912537,-4.012411,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,1/14/2012,10.9,-0.9899998,0,0,77.72386,33.904194,-69.26241,-5.349874,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,1/15/2012,8.02,-2.2799997,0,0,73.87122,35.566353,-72.38478,-3.122369,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,1/16/2012,5.4300003,-2.7500002,0,0,70.7463,39.30534,-74.187035,-1.8022556,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,1/17/2012,5.58,-2.85923,0,0,71.039375,39.233814,-76.03178,-1.8447417,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,1/18/2012,5.13,-4.23,0,0,66.94013,33.996098,-77.43759,-1.4058173,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,1/19/2012,6.29,-3.8199997,0,0,68.98423,33.338955,-79.39427,-1.9566815,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,1/20/2012,7.1000004,-3.1700003,0,0,71.15323,34.144474,-81.84851,-2.4542358,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,1/21/2012,13.74,0.59000015,0,0,80.63922,32.740417,-87.17075,-5.3222394,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,1/22/2012,12.44,2.1500006,0,0,85.36021,42.202374,-91.35785,-4.1870985,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,1/23/2012,16.35,2.5709918,0,0,85.764015,36.494244,-95.71733,-4.359478,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,1/24/2012,12.31,0.8999996,0,0,82.19323,37.470722,-100.60831,-4.890973,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,1/25/2012,12.42,-0.27000046,0,0,79.1785,32.924118,-107.45593,-6.847628,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Verduno,1/26/2012,11.23,-0.5100002,0,0,78.89498,34.87134,-107.011604,-5.815408,0.4443312,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
