site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Castions di Strada.csv,1/1/2011,6.38,-3.2399998,2.6833334,23,70.4421,35.333153,-2.1156135,-2.1156135,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,1/2/2011,4.86,-3.04,0,0,69.45291,39.29188,-3.6105251,-1.4949116,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,1/3/2011,5.53,-2.7348366,0,0,74.18389,45.323776,-5.4605856,-1.8500607,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,1/4/2011,5.28,-6.5181794,0,0,67.37348,34.167847,-6.642056,-1.1814705,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,1/5/2011,2.0599997,-7.9899993,0,0,54.812103,25.928196,-6.8531804,-0.21112435,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,1/6/2011,1.9400003,-6.76,0.1,1,65.1952,30.043137,-7.0694795,-0.2162989,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,1/7/2011,2.46,-2.1,2.5625,24,73.63231,49.199043,-7.733032,-0.66355264,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,1/8/2011,4.65,0.23999977,6.1375003,24,84.77602,56.364864,-9.938032,-2.2050002,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,1/9/2011,6.93,3.51,2.3,23,87.819305,69.22018,-11.648032,-1.7099998,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,1/10/2011,7.7,4.17,1.275,2,90.12091,70.59284,-13.413033,-1.7649999,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,1/11/2011,8.19,5.0700006,29.5875,24,92.80474,74.877426,-14.967247,-1.5542142,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,1/12/2011,9.01,3.8756073,6.0375004,23,94.843124,75.57619,-17.435104,-2.4678566,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,1/13/2011,9.62,2.0294237,0,0,87.58963,55.047066,-21.05752,-3.6224158,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,1/14/2011,9.02,0.8299999,0,0,82.5281,46.359634,-25.089005,-4.0314837,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,1/15/2011,9.78,3.17,0,0,88.355125,56.035526,-28.154337,-3.0653327,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,1/16/2011,10.35,2.8383293,0,0,87.76286,52.63629,-31.542578,-3.3882408,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,1/17/2011,8.89,1.8000002,0,0,84.54073,51.639187,-35.031715,-3.4891396,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,1/18/2011,5.92,0.06991156,0,0,80.86275,57.796837,-37.95676,-2.9250443,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,1/19/2011,5.14,-0.8000002,0.14166667,1,75.16342,49.19722,-40.180634,-2.223872,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,1/20/2011,4.58,-1.0799999,3.2583332,23,75.1177,49.23303,-42.033672,-1.8530388,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castions di Strada.csv,1/21/2011,6.23,0.59000015,0,0,79.72252,53.528267,-44.853672,-2.82,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
