site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Susegana.csv,1/1/2009 12:00:00 AM,10.9,-3.485606,0.25,1,88.98897,53.191334,-8.258949,-8.258949,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,1/2/2009 12:00:00 AM,2.31,-5.8837566,5.75,23,62.810505,38.182747,-8.910189,-0.65123975,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,1/3/2009 12:00:00 AM,1.0300002,-7.07,0,0,55.229504,30.20415,-9.041164,-0.13097535,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,1/4/2009 12:00:00 AM,3.06,-7.183904,0,0,60.247833,30.70552,-9.95523,-0.91406554,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,1/5/2009 12:00:00 AM,2.4099998,-8.83,0,0,53.52462,23.129358,-10.471965,-0.51673484,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,1/6/2009 12:00:00 AM,1.0200002,-8.85,0,0,59.60431,24.561182,-10.577375,-0.105410375,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,1/7/2009 12:00:00 AM,0.8699999,-3.56,0,0,62.560917,45.183567,-10.748233,-0.17085774,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,1/8/2009 12:00:00 AM,1.7600001,-3.63,0,0,63.878334,43.051243,-11.3229265,-0.5746939,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,1/9/2009 12:00:00 AM,3.64,-5.022943,0,0,65.815285,37.834854,-12.852384,-1.5294572,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,1/10/2009 12:00:00 AM,4.46,-6.65,0,0,60.703117,26.876137,-14.642807,-1.7904229,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,1/11/2009 12:00:00 AM,3.9799998,-8.01,0,0,57.18299,23.572926,-15.963942,-1.3211341,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,1/12/2009 12:00:00 AM,5.79,-6.2799997,0,0,62.835896,26.08935,-18.741415,-2.7774732,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,1/13/2009 12:00:00 AM,5.61,-5.82,0,0,63.72649,27.749863,-21.49488,-2.7534647,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,1/14/2009 12:00:00 AM,5.5700006,-5.7,0.15416667,1,70.97685,28.187796,-24.247757,-2.7528756,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,1/15/2009 12:00:00 AM,2.79,-0.26999998,3.7041667,24,73.32599,58.848137,-26.79158,-2.5438235,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,1/16/2009 12:00:00 AM,5.95,-1.3271738,3.6416667,23,76.81281,48.687607,-31.656448,-4.864869,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,1/17/2009 12:00:00 AM,7.49,-2.8400002,0,0,72.2051,34.57626,-37.087242,-5.430794,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,1/18/2009 12:00:00 AM,5.58,-2.9499998,0,0,70.41678,38.145287,-40.737465,-3.6502228,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,1/19/2009 12:00:00 AM,5.06,-2.17,0,0,71.74967,42.69937,-44.278767,-3.5413,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,1/20/2009 12:00:00 AM,6.63,-1.1999998,0.94166666,1,81.984276,43.35031,-49.892673,-5.6139083,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,1/21/2009 12:00:00 AM,8.59,2.6594088,22.270834,24,87.04206,58.305954,-49.892673,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,1/22/2009 12:00:00 AM,7.61,-0.03572402,14.087501,23,83.91351,55.950375,-57.467117,-7.574443,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,1/23/2009 12:00:00 AM,6.75,-1.4689786,0.125,1,75.7035,43.048485,-63.01069,-5.543572,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,1/24/2009 12:00:00 AM,6.58,-2.8500001,3.1375,24,71.541145,36.436966,-67.602036,-4.5913463,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,1/25/2009 12:00:00 AM,8.52,-1.9799998,6.0375004,23,74.84286,35.61267,-74.51541,-6.913372,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,1/26/2009 12:00:00 AM,10.05,-0.84000015,0.22916667,1,78.08578,36.447124,-83.79021,-9.274794,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,1/27/2009 12:00:00 AM,10.66,-0.8500004,5.4666667,24,78.171364,34.967228,-93.66298,-9.872771,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,1/28/2009 12:00:00 AM,10.16,1.9300003,4.5041666,23,85.16868,48.21248,-93.66298,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,1/29/2009 12:00:00 AM,12.36,0.71000004,0,0,81.68843,36.61305,-93.66298,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,1/30/2009 12:00:00 AM,10.54,0.05000019,0,0,80.36051,38.733295,-93.66298,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,1/31/2009 12:00:00 AM,9.99,-1.1400003,0,0,77.327034,35.45079,-102.629745,-8.966764,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,2/1/2009 12:00:00 AM,2.3,-0.76,0.19583333,1,71.38325,57.23786,-104.358505,-1.7287582,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,2/2/2009 12:00:00 AM,1.8714945,-0.100000024,5.0874996,24,76.95661,63.362907,-106.13507,-1.7765667,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,2/3/2009 12:00:00 AM,5.96,1.1700001,13.779166,24,82.10279,57.72489,-102.57007,0,3.565,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,2/4/2009 12:00:00 AM,6.9,1.7601486,8.3375,23,85.74161,64.0385,-98.23999,0,4.3300743,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,2/5/2009 12:00:00 AM,10.62,0.23999977,0.09166667,1,80.84306,39.296585,-92.80999,0,5.43,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,2/6/2009 12:00:00 AM,10.15,1.9300003,2.8166666,24,85.60493,48.24422,-86.76999,0,6.04,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,2/7/2009 12:00:00 AM,10.44,4.037116,17.045834,24,91.22259,59.64731,-79.53143,0,7.238558,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,2/8/2009 12:00:00 AM,10.14,2.9899998,17.741667,24,87.931564,53.74883,-72.96643,0,6.565,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,2/9/2009 12:00:00 AM,10.58,1.7700005,9.104167,23,84.77142,46.12975,-66.79143,0,6.175,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,2/10/2009 12:00:00 AM,10.43,1.0500002,0,0,82.91281,43.276268,-61.051426,0,5.7400002,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,2/11/2009 12:00:00 AM,7.65,1.9347788,0,0,85.20338,58.67302,-56.259037,0,4.7923894,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,2/12/2009 12:00:00 AM,8.84,0.3387581,0,0,81.824554,46.504105,-51.66966,0,4.5893793,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,2/13/2009 12:00:00 AM,7.8500004,-1.5633274,0,0,77.06771,41.3984,-48.396507,-6.5463037,3.2731519,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,2/14/2009 12:00:00 AM,6.8099995,-2.9999998,0,0,71.3558,35.375214,-46.03279,-4.7274303,2.3637152,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,2/15/2009 12:00:00 AM,7.5199995,-4.5399995,0,0,68.14566,28.671667,-43.688248,-4.6890874,2.3445437,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,2/16/2009 12:00:00 AM,5.83,-5.25,0,0,65.23643,29.217604,-42.154453,-3.0675902,1.5337951,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,2/17/2009 12:00:00 AM,8.12,-4.5999994,0,0,68.32078,27.469206,-39.56269,-5.1835217,2.5917609,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,2/18/2009 12:00:00 AM,9.38,-4.97,0,0,67.88279,24.372253,-36.497032,-6.131317,3.0656586,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,2/19/2009 12:00:00 AM,6.2299995,-5.6699996,0,0,64.602776,27.260082,-34.866238,-3.2615879,1.6307939,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,2/20/2009 12:00:00 AM,9.83,-7.2299995,0,0,62.693756,18.373512,-32.034206,-5.664062,2.832031,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,2/21/2009 12:00:00 AM,10.17,-5.1399994,0,0,67.598885,22.723045,-28.656384,-6.755644,3.377822,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,2/22/2009 12:00:00 AM,13.14,-1.5199995,0,0,75.71824,27.409565,-22.767584,-11.777599,5.8887997,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,2/23/2009 12:00:00 AM,11.16,-2.8400002,0,0,73.11566,27.347364,-18.319527,-8.896113,4.4480567,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,2/24/2009 12:00:00 AM,9.27,-2.46,0,0,73.91634,32.267677,-14.656572,-7.325908,3.662954,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,2/25/2009 12:00:00 AM,11.14,-2.9099998,0,0,72.94687,27.178556,-10.240216,-8.832712,4.416356,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,2/26/2009 12:00:00 AM,11.26,-3.9499998,0,0,70.4075,24.07812,-6.0723133,-8.335806,4.167903,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
