site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Ronco all'Adige,1/1/2012,7.08,-2.1479576,0,0,74.10472,38.98353,-2.7160072,-2.7160072,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,1/2/2012,8.18,-3.92,0,0,70.984245,29.48999,-5.4823217,-2.7663143,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,1/3/2012,5.86,-0.71000004,0.175,1,76.13251,47.714676,-8.095686,-2.613364,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,1/4/2012,7.82,-0.63516235,4.025,23,79.40715,45.774944,-11.711962,-3.616276,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,1/5/2012,2.89,-1.24,0,0,71.161476,52.826107,-12.723112,-1.0111501,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,1/6/2012,7.33,-1.0299997,0,0,76.54695,42.355606,-15.9365635,-3.213451,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,1/7/2012,11.12,0.3000002,0,0,80.961784,38.233223,-20.89673,-4.9601665,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,1/8/2012,10.54,-0.78999996,0,0,78.23841,35.47183,-26.083986,-5.1872554,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,1/9/2012,10.92,-2.4300003,0,0,74.145386,29.049006,-30.869484,-4.7854977,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,1/10/2012,12.71,-2.6999998,0,0,73.024864,24.917715,-36.830814,-5.9613304,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,1/11/2012,11.13,-2.7200003,0,0,73.4131,27.759861,-41.65658,-4.825769,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,1/12/2012,10.43,-2.6499999,0,0,73.61672,29.316235,-46.04075,-4.3841667,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,1/13/2012,8.84,-4,0,0,70.04567,28.060871,-49.11128,-3.0705295,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,1/14/2012,8.53,-3.9028988,0,0,73.12825,33.016525,-52.048717,-2.9374404,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,1/15/2012,5.9300003,-5.59,0,0,64.53792,27.973032,-53.57497,-1.5262543,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,1/16/2012,1.7400001,-4.27,0,0,62.410885,40.146523,-53.82685,-0.25188023,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,1/17/2012,2.73,-4.47,0,0,63.441586,37.459415,-54.344414,-0.5175625,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,1/18/2012,0.42999983,-4.64,0,0,60.3885,40.854004,-54.362648,-0.0182347,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,1/19/2012,0.73,-3.23,0,0,63.052494,47.149338,-54.42993,-0.06728536,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,1/20/2012,1.5499998,-3.5199997,0,0,63.78829,44.002995,-54.666866,-0.2369329,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,1/21/2012,2.26,-3.24,0,0,66.42723,43.885326,-55.131195,-0.46432725,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,1/22/2012,6.62,-2.2300003,0,0,73.075424,38.86317,-57.60715,-2.4759545,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,1/23/2012,7.84,-2.4400003,0,0,73.38345,35.34571,-60.59672,-2.9895718,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,1/24/2012,9.23,-3.0500002,0,0,72.46225,30.357471,-64.12709,-3.5303664,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,1/25/2012,8.09,-2.9899998,0,0,72.173706,32.808147,-67.08089,-2.9538,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,1/26/2012,10.32,-3.54,0,0,71.44207,26.820442,-71.117134,-4.036248,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,1/27/2012,8.07,-4.29,0,0,69.03456,28.50924,-73.75183,-2.6347003,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,1/28/2012,7.7299995,-1.6299999,0,0,75.311554,38.801056,-76.943756,-3.1919281,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,1/29/2012,5.86,-0.7326325,0,0,79.242584,54.38735,-79.54815,-2.6043923,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,1/30/2012,5.43,-3.3070555,0,0,73.05948,43.579777,-81.2355,-1.6873477,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,1/31/2012,4.52,-4.65,0,0,65.308464,33.53167,-82.34948,-1.1139803,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,2/1/2012,0.99,-2.55,0,0,65.0341,50.204746,-82.487915,-0.1384322,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,2/2/2012,0.90000004,-5.1210055,0,0,64.60579,49.753468,-82.555176,-0.06726452,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,2/3/2012,0.40999985,-6.3771443,0,0,56.33551,34.790047,-82.56756,-0.012383698,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,2/4/2012,0.75000024,-7.6,0,0,53.685802,28.75663,-82.60124,-0.033682656,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,2/5/2012,-0.75,-7.12,0.020833334,1,52.169704,32.338696,-82.60124,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,2/6/2012,-0.119999886,-8.836833,0.4791667,23,51.950962,29.272425,-82.60124,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,2/7/2012,0.7399998,-10.48,0,0,57.650948,20.47304,-82.62565,-0.024402838,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,2/8/2012,2.5300002,-4.77,0,0,62.480812,36.58223,-83.064064,-0.43841785,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,2/9/2012,5.6,-5.277292,0,0,67.68599,33.57177,-84.5056,-1.4415352,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,2/10/2012,4.5299997,-6.9599996,0,0,60.08761,25.84984,-85.39859,-0.89298946,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,2/11/2012,0.119999886,-4.319719,0,0,61.6511,47.68133,-85.400215,-0.0016217213,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,2/12/2012,-0.17999983,-5.06176,0,0,57.518536,40.12766,-85.400215,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,2/13/2012,0.28999996,-5.98,0,0,56.323616,35.3284,-85.40692,-0.006706537,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,2/14/2012,3.2600002,-6.51,0,0,59.60141,29.023384,-85.95081,-0.5438895,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,2/15/2012,4.7,-8.14,0,0,57.664352,22.374289,-86.81101,-0.86020243,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,2/16/2012,9.7,-5.5299997,0,0,66.622314,22.436546,-89.99486,-3.1838477,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,2/17/2012,10.48,-2.54,0,0,73.88786,29.566631,-94.44881,-4.4539475,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,2/18/2012,10.63,-1.8400002,0,0,75.6161,31.549147,-99.2569,-4.8080916,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,2/19/2012,10.57,-0.39999962,0.05,1,82.003456,36.880623,-104.65023,-5.3933363,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,2/20/2012,6.88,2.5697343,1.6291667,24,85.647644,63.919853,-106.80537,-2.155133,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,2/21/2012,6.24,1.9400003,11.020833,23,83.15483,61.479504,-106.80537,-2.1499999,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,2/22/2012,10.5,0.47649536,0,0,82.22171,41.892303,-106.4936,-4.6999855,0.31176722,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,2/23/2012,13.22,-1.71,0,0,75.20512,26.705828,-105.58106,-6.7654653,0.9125386,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronco all'Adige,2/24/2012,15.64,-0.9800005,0,0,75.07745,24.054684,-103.82506,-9.114898,1.7560049,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
