site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
PZ000_Viggiano.csv,1/1/2022 12:00:00 AM,10.4,5.8600006,0,6,95.58298,70.2033,-1.6356382,-1.6356382,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,1/2/2022 12:00:00 AM,18.02,8.025253,0,5,95.09841,49.88594,-1.6356382,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,1/3/2022 12:00:00 AM,16.74,6.5300007,0,4,92.86242,47.276638,-2.999815,-1.3641768,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,1/4/2022 12:00:00 AM,11.25,6.2099996,0,7,96.47276,68.60138,-4.471948,-1.472133,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,1/5/2022 12:00:00 AM,12.62,4.838166,0,8,100,73.67092,-6.9914403,-2.5194921,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,1/6/2022 12:00:00 AM,11.53,3.0089061,0,0,89.68446,52.51323,-10.520807,-3.5293672,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,1/7/2022 12:00:00 AM,7.84,2.1800003,0,0,88.328545,57.2954,-13.350807,-2.83,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,1/8/2022 12:00:00 AM,5.64,1.9495119,0.14583333,1,89.31069,77.69587,-15.196052,-1.845244,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,1/9/2022 12:00:00 AM,3.87,0.014483002,4.0791664,24,79.54989,67.80397,-17.12381,-1.9277585,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,1/10/2022 12:00:00 AM,6.51,-1.0999999,17.0875,24,75.75605,44.11785,-19.90831,-2.7845008,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,1/11/2022 12:00:00 AM,3.310503,0.41999996,9.4875,23,82.97221,67.21665,-21.353561,-1.4452516,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,1/12/2022 12:00:00 AM,3.4300003,2.0567012,0,0,83.092545,78.02008,-22.04021,-0.68664956,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,1/13/2022 12:00:00 AM,2.97,1.0792309,0,0,78.89856,73.11212,-22.985596,-0.9453846,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,1/14/2022 12:00:00 AM,4.63,0.4699998,0,0,77.69624,57.796783,-25.065596,-2.0800002,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,1/15/2022 12:00:00 AM,8.86,0.7699995,0,0,83.58945,46.54163,-29.064884,-3.9992893,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,1/16/2022 12:00:00 AM,11.23,3.8500001,0,1,90.16429,54.463757,-32.04805,-2.9831638,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
