site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Faenza,1/1/2015,10.9,-3.1555464,0,0,88.98897,53.191334,-4.525615,-4.525615,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,1/2/2015,5.03,-4.56,0,0,71.41289,32.95795,-5.8447447,-1.3191293,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,1/3/2015,9.18,-0.39000034,0,0,82.257996,40.421085,-10.32044,-4.475695,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,1/4/2015,10.49,3.25,0,0,88.63363,53.90926,-13.512257,-3.1918163,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,1/5/2015,14.459999,2.6799998,0,0,85.42859,38.451447,-17.630966,-4.11871,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,1/6/2015,13.23,2.0299997,0,0,84.64896,39.402138,-22.009855,-4.3788886,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,1/7/2015,9.14,1.1199999,0,0,82.874405,47.403942,-25.938833,-3.9289777,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,1/8/2015,8.25,0.40999985,0,0,81.05568,46.577538,-29.854847,-3.9160142,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,1/9/2015,9.48,2.67,0,0,86.98238,54.327084,-33.099026,-3.2441776,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,1/10/2015,11.76,2.1400003,0,0,85.569016,44.21153,-37.174225,-4.075197,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faenza,1/11/2015,13.030001,4.2400002,0,1,90.54022,49.92828,-40.13004,-2.9558132,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
