site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Vesime.csv,1/1/2019 12:00:00 AM,7.74,-1.0799999,0,0,76.680595,41.107113,-6.792245,-6.792245,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,1/2/2019 12:00:00 AM,10.91,1.0699997,0,0,82.95213,41.994946,-6.792245,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,1/3/2019 12:00:00 AM,14.24,0.029897455,0,0,80.29599,31.583282,-6.792245,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,1/4/2019 12:00:00 AM,8.83,-1.4799998,0,0,76.201416,36.838947,-14.354698,-7.5624537,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,1/5/2019 12:00:00 AM,7.61,-2.8200002,0,0,72.32602,34.402653,-19.907152,-5.5524545,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,1/6/2019 12:00:00 AM,9.39,-1.4099998,0,0,76.54424,35.817116,-28.071236,-8.1640835,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,1/7/2019 12:00:00 AM,14.32,0.9499998,0,0,81.11794,32.553734,-28.071236,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,1/8/2019 12:00:00 AM,12.03,0.6000004,0,0,81.52529,37.04651,-28.071236,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,1/9/2019 12:00:00 AM,8.96,-0.069999695,0,0,79.78304,42.384304,-36.961777,-8.890543,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,1/10/2019 12:00:00 AM,9.72,-0.22000027,0,0,79.60136,39.742958,-46.466644,-9.504869,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,1/11/2019 12:00:00 AM,9.94,-0.9607238,0,0,79.68613,39.259815,-55.530594,-9.063948,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,1/12/2019 12:00:00 AM,8.71,-2.62,0,0,73.34562,32.85965,-62.226456,-6.6958604,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,1/13/2019 12:00:00 AM,11.33,-1.7299995,0,0,75.82744,30.445534,-72.05562,-9.829165,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,1/14/2019 12:00:00 AM,13.23,1.5900002,0,0,83.515755,37.66983,-72.05562,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,1/15/2019 12:00:00 AM,15.58,3.0061402,0,1,90.07718,44.10578,-72.05562,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,1/16/2019 12:00:00 AM,12.95,1.3000002,0,0,82.927284,37.31035,-72.05562,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,1/17/2019 12:00:00 AM,9.15,0.97000027,0,0,82.99244,46.647327,-72.05562,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
