site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
OR005_Sa Carruba,1/1/2020,17.62,4.4452667,0,5,97.61441,55.0258,-3.075174,-3.075174,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,1/2/2020,15.2,2.5999994,0,0,84.52192,36.065807,-7.3180313,-4.2428575,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,1/3/2020,15.66,2.2900004,0,0,83.23697,33.7321,-11.80873,-4.490699,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,1/4/2020,12.79,3.3499994,0,1,90.644104,46.4737,-15.313471,-3.5047407,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,1/5/2020,16.24,8.24,0,6,98.11392,57.96063,-15.313471,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,1/6/2020,16.86,5.7240386,0,5,96.61017,54.014675,-17.356853,-2.0433817,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,1/7/2020,14.49,4.112886,0,0,89.41145,44.779186,-20.51594,-3.1590862,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,1/8/2020,15.32,2.1900005,0,0,86.90675,34.276356,-25.040482,-4.524543,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,1/9/2020,16.62,5.5324855,0,5,95.28424,51.816414,-27.233425,-2.1929433,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,1/10/2020,13.59,4.1499996,0,0,89.9469,47.520958,-30.298336,-3.0649102,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,1/11/2020,15.13,4.87,0,1,90.49408,45.51313,-32.950905,-2.6525683,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,1/12/2020,16.86,3.0100002,0,0,84.0121,33.023506,-37.041985,-4.091079,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,1/13/2020,16.93,4.78506,0,3,93.0597,47.39258,-39.831406,-2.7894201,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,1/14/2020,15.83,2.8899999,0,0,84.5774,35.382,-43.932438,-4.1010313,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,1/15/2020,14.87,3.1899996,0,0,86.37178,39.25474,-47.75202,-3.819585,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,1/16/2020,15.03,1.8699999,0,0,82.82377,33.917503,-52.454327,-4.7023063,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,1/17/2020,14.18,2.7199998,0,0,85.76689,39.42141,-56.51799,-4.063665,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,1/18/2020,16.32,5.58,0,2,93.96271,44.531723,-58.665344,-2.1473556,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,1/19/2020,15.59,7.351569,1.2708334,7,100,64.26246,-59.288258,-0.6229131,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,1/20/2020,15.87,5.8900003,29.958334,24,100,47.54064,-61.175205,-1.8869486,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,1/21/2020,13.733241,11.000001,16.770834,24,100,91.28027,-61.175205,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,1/22/2020,16.2,13.227677,0,24,100,92.99456,-61.175205,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,1/23/2020,16.07,12.652249,0,21,100,89.21287,-61.175205,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,1/24/2020,16.92,11.92,0,13,100,77.51157,-61.175205,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,1/25/2020,14.81,7.303787,0,23,100,82.96511,-61.83913,-0.6639259,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,1/26/2020,16.01,5.8099995,0,3,91.95002,46.661266,-63.79403,-1.9548976,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,1/27/2020,17.76,5.16,0.05,1,87.73855,38.087765,-66.313965,-2.5199366,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,1/28/2020,17.31,4.9799995,1.15,24,92.307915,38.80183,-68.96412,-2.6501546,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,1/29/2020,16.06,8.61,0,6,99.35306,60.87884,-68.96412,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,1/30/2020,17.4,8.58,0,5,97.28567,54.637814,-68.96412,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,1/31/2020,18.94,7.4499993,0,3,91.58372,43.238674,-69.50095,-0.5368371,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,2/1/2020,18.03,7.9052234,0,5,94.790825,49.323082,-69.59528,-0.09433317,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,2/2/2020,18.31,6.1200004,0,0,89.291695,40.02227,-71.330315,-1.7350283,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,2/3/2020,18.06,7.58,0,3,93.528595,47.07562,-71.7419,-0.4115839,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,2/4/2020,21.7,11.880001,0,5,96.89007,51.93547,-71.7419,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,2/5/2020,20.48,8.415371,0,5,97.2978,52.644413,-71.7419,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,2/6/2020,16.14,5.175548,0,5,95.17266,52.3132,-74.20256,-2.4606614,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,2/7/2020,14.3,2.3887436,0,0,87.98107,42.734413,-78.49212,-4.2895575,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,2/8/2020,13.63,0.46000004,0,0,80.38395,32.563515,-83.87374,-5.381625,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,2/9/2020,14,1.4799995,0,0,82.717545,35.20763,-88.696045,-4.8223004,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,2/10/2020,16.34,3.1300006,0,0,84.571686,34.833805,-92.66836,-3.9723125,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,2/11/2020,17.85,4.7299995,0,1,94.16579,36.230396,-95.53085,-2.8624966,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,2/12/2020,18.96,11.220001,0,7,100,61.677094,-95.53085,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,2/13/2020,17.95,8.553403,0,8,100,63.6364,-95.53085,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,2/14/2020,16.15,7.25,0,5,95.58572,53.085327,-96.24925,-0.7183988,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,2/15/2020,18.7,6.58,0,0,89.78134,40.53604,-97.58607,-1.3368154,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,2/16/2020,17.32,4.665105,0,3,91.6799,44.620163,-100.481544,-2.8954787,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,2/17/2020,16.06,2.7100005,0,0,83.84498,34.125153,-104.72345,-4.241906,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,2/18/2020,16.35,3.3999996,0,0,85.25049,35.767353,-108.50646,-3.783012,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,2/19/2020,17.36,7.0423675,0,3,93.87665,48.346733,-104.26083,-0.9131913,4.2456255,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,2/20/2020,16.09,5.49,0,1,91.00697,44.93911,-101.17366,-2.2128255,3.0871747,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,2/21/2020,16.62,5.7909627,0,5,95.33741,51.91627,-97.74287,-1.9837244,3.4307945,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR005_Sa Carruba,2/22/2020,17.22,3.83,0,0,85.1573,34.849174,-94.56854,-3.520676,3.1743238,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
