site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Castions di Strada.csv,1/1/2011 12:00:00 AM,6.38,-3.2399998,2.6833334,23,70.4421,35.333153,-4.231227,-4.231227,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/2/2011 12:00:00 AM,4.86,-3.04,0,0,69.45291,39.29188,-7.2210503,-2.989823,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/3/2011 12:00:00 AM,5.53,-2.7348366,0,0,74.18389,45.323776,-10.921171,-3.7001214,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/4/2011 12:00:00 AM,5.28,-6.5181794,0,0,67.37348,34.167847,-13.284112,-2.362941,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/5/2011 12:00:00 AM,2.0599997,-7.9899993,0,0,54.812103,25.928196,-13.706361,-0.4222487,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/6/2011 12:00:00 AM,1.9400003,-6.76,0.1,1,65.1952,30.043137,-14.138959,-0.4325978,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/7/2011 12:00:00 AM,2.46,-2.1,2.5625,24,73.63231,49.199043,-15.466064,-1.3271053,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/8/2011 12:00:00 AM,4.65,0.23999977,6.1375003,24,84.77602,56.364864,-15.466064,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/9/2011 12:00:00 AM,6.93,3.51,2.3,23,87.819305,69.22018,-15.466064,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/10/2011 12:00:00 AM,7.7,4.17,1.275,2,90.12091,70.59284,-15.466064,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/11/2011 12:00:00 AM,8.19,5.0700006,29.5875,24,92.80474,74.877426,-15.466064,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/12/2011 12:00:00 AM,9.01,3.8756073,6.0375004,23,94.843124,75.57619,-15.466064,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/13/2011 12:00:00 AM,9.62,2.0294237,0,0,87.58963,55.047066,-15.466064,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
