site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
VR001_S.Pietro in Cariano (VR),1/1/2020,11.15,1.6744539,0,0,85.30235,45.400772,-4.2141886,-4.2141886,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR001_S.Pietro in Cariano (VR),1/2/2020,9.86,0.27000046,0,0,80.86756,41.44664,-8.828813,-4.614624,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR001_S.Pietro in Cariano (VR),1/3/2020,8.09,-0.19999981,0,0,79.07786,44.141148,-12.776714,-3.9479015,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR001_S.Pietro in Cariano (VR),1/4/2020,7.96,0.81999993,0,0,81.5911,49.4725,-16.346714,-3.57,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR001_S.Pietro in Cariano (VR),1/5/2020,11.16,1.3699999,0,0,83.69768,42.583412,-20.731724,-4.3850102,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR001_S.Pietro in Cariano (VR),1/6/2020,12.01,0.3000002,0,0,80.76768,35.961445,-25.900127,-5.168403,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR001_S.Pietro in Cariano (VR),1/7/2020,6.68,-0.41423023,0,0,78.00712,47.77642,-29.045105,-3.1449783,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR001_S.Pietro in Cariano (VR),1/8/2020,4.69,-1.29,0,0,74.55389,47.86248,-30.884243,-1.8391389,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR001_S.Pietro in Cariano (VR),1/9/2020,6.4,0.40999985,0,0,79.42322,52.023952,-33.879242,-2.9950001,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR001_S.Pietro in Cariano (VR),1/10/2020,7.79,0.25,0,0,80.04603,47.118237,-37.649242,-3.77,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR001_S.Pietro in Cariano (VR),1/11/2020,7.31,-0.32999992,0,0,78.27944,45.648922,-41.14637,-3.497127,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR001_S.Pietro in Cariano (VR),1/12/2020,10.43,0.19118404,0,0,80.86726,39.838383,-45.97742,-4.8310494,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR001_S.Pietro in Cariano (VR),1/13/2020,7.6000004,-1.0800002,0,0,76.59643,41.45604,-49.30461,-3.3271892,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR001_S.Pietro in Cariano (VR),1/14/2020,6.02,-1.48,0,0,74.391136,43.579803,-51.72064,-2.4160266,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR001_S.Pietro in Cariano (VR),1/15/2020,5.81,-1.75,0,0,75.57448,42.848267,-53.953186,-2.2325463,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR001_S.Pietro in Cariano (VR),1/16/2020,6.87,0.73,0,0,80.62383,52.326794,-57.023186,-3.07,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR001_S.Pietro in Cariano (VR),1/17/2020,8.4,1.5900002,0,0,83.791855,52.117973,-60.41644,-3.3932524,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR001_S.Pietro in Cariano (VR),1/18/2020,9.06,0.47000027,0.17083333,1,82.11372,44.550823,-64.646034,-4.2295985,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR001_S.Pietro in Cariano (VR),1/19/2020,6.55,2.5575747,3.9291668,23,85.44292,65.3694,-66.64225,-1.9962125,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR001_S.Pietro in Cariano (VR),1/20/2020,8.43,1.5144827,0,0,83.70305,51.808147,-70.08664,-3.44439,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR001_S.Pietro in Cariano (VR),1/21/2020,8.01,0.08804807,0,0,80.55131,47.220943,-74.04761,-3.96097,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR001_S.Pietro in Cariano (VR),1/22/2020,7.77,-1.23,0,0,76.32532,40.38636,-77.40166,-3.35405,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR001_S.Pietro in Cariano (VR),1/23/2020,9.65,0.72999954,0,0,82.004616,44.067852,-81.70905,-4.3073936,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR001_S.Pietro in Cariano (VR),1/24/2020,9.38,0.27000046,0,0,80.77056,42.75321,-86.15953,-4.450477,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR001_S.Pietro in Cariano (VR),1/25/2020,8.33,0.52999973,0,0,81.04602,46.928413,-90.05255,-3.8930194,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR001_S.Pietro in Cariano (VR),1/26/2020,6.44,2.3600001,0,0,84.41643,63.4301,-92.09255,-2.04,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR001_S.Pietro in Cariano (VR),1/27/2020,8.13,2.3199997,0,0,85.54051,57.092148,-94.9961,-2.9035459,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR001_S.Pietro in Cariano (VR),1/28/2020,9.91,1.7399998,0.17083333,1,84.872284,48.068268,-98.85784,-3.8617382,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR001_S.Pietro in Cariano (VR),1/29/2020,9.9,3.323078,4.0125,24,90.273,59.752476,-101.87186,-3.0140166,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR001_S.Pietro in Cariano (VR),1/30/2020,12.2,1.8000002,1.9166667,23,84.54849,41.416912,-106.22378,-4.351923,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR001_S.Pietro in Cariano (VR),1/31/2020,10.08,2.1099997,0,0,85.62817,49.3633,-105.95236,-3.7135823,0.2714178,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR001_S.Pietro in Cariano (VR),2/1/2020,11.77,2.37,0,0,86.16428,45.22521,-105.19636,-3.943995,0.7560054,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR001_S.Pietro in Cariano (VR),2/2/2020,9.71,3.4800003,0,0,89.15763,58.068962,-104.96168,-2.880321,0.234679,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR001_S.Pietro in Cariano (VR),2/3/2020,10.12,2.6599998,0,0,87.06563,52.057404,-104.660446,-3.4287667,0.3012332,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR001_S.Pietro in Cariano (VR),2/4/2020,12.06,3.2300005,0,0,88.32304,48.342506,-103.72706,-3.4816136,0.9333863,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR001_S.Pietro in Cariano (VR),2/5/2020,14.25,1.7399998,0,0,83.187515,35.49387,-102.16581,-4.6937494,1.5612509,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR001_S.Pietro in Cariano (VR),2/6/2020,11,0.6499996,0,0,81.86788,39.96975,-101.731026,-4.7402177,0.4347826,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
