site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Turi,1/1/2013,5.89,0.28999996,0,0,78.646355,52.900196,-2.8,-2.8,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,1/2/2013,15.34,2.8699994,0,0,85.07001,36.6711,-6.874792,-4.074792,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,1/3/2013,15.47,1.8000002,0,0,82.19693,32.55919,-11.668794,-4.7940016,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,1/4/2013,14.19,2.8100004,0,0,87.2866,39.752396,-15.675309,-4.0065155,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,1/5/2013,14.43,6.2102227,0,5,94.79129,54.812115,-17.270233,-1.594924,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,1/6/2013,13.73,4.92,0,4,96.103584,50.76602,-19.811844,-2.5416117,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,1/7/2013,13.97,6.4123535,0,8,100,70.7063,-21.23273,-1.4208872,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,1/8/2013,13.42,5.2100005,0,3,92.87151,53.427418,-23.548668,-2.3159378,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,1/9/2013,11.61,3.2661405,0,3,91.49307,55.936615,-26.93966,-3.3909903,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,1/10/2013,13.21,1.5600004,0.22916667,1,83.45041,37.60856,-31.599676,-4.660017,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,1/11/2013,13.5,4.1100006,5.4833336,24,89.9034,47.64314,-34.683918,-3.0842433,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,1/12/2013,15.47,4.6500006,4.8875,23,89.54737,43.392406,-37.51532,-2.8314,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,1/13/2013,13.439999,5.247353,0.0125,6,96.071304,59.979153,-39.805534,-2.290216,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,1/14/2013,15.14,3.5500002,0.48333332,24,98.542854,39.876293,-43.40124,-3.5957074,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
