site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Arezzo,1/1/2012,8.91,-1.4899998,0,0,76.20461,36.614964,-3.8565483,-3.8565483,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,1/2/2012,10.85,-2.38,0,0,84.12397,29.34335,-8.612596,-4.7560472,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,1/3/2012,12.15,4.31,0.65000004,4,91.14071,53.508083,-11.434221,-2.8216262,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,1/4/2012,14.76,2.2343495,14.950001,23,86.96958,40.345978,-15.872887,-4.4386654,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,1/5/2012,7.68,1.2999997,0.30416667,1,82.64987,52.87586,-19.062887,-3.19,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,1/6/2012,10.14,0.47000027,7.1375003,24,81.41087,41.547436,-23.661093,-4.5982056,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,1/7/2012,11.99,-0.1794072,3.2583332,23,83.71698,40.550728,-30.221815,-6.5607224,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,1/8/2012,12.18,-2.3000002,0,0,74.2089,27.00804,-35.947807,-5.725994,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,1/9/2012,12.22,-2.0600004,0,0,74.78661,27.632948,-41.799934,-5.852129,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arezzo,1/10/2012,14.32,-1.7399998,0,0,74.40637,24.544868,-49.42773,-7.6277957,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
